Date,Actual,Predicted
2011-07-15,5.497814756079828e-07,0.07002553
2011-03-11,0.013632381469175541,0.03147802
2011-03-04,0.30585346839265065,0.26957265
2010-04-30,0.3207926804293464,0.3393037
2012-08-17,0.10154834956975478,0.092452615
2010-02-05,0.722207240677012,0.5149045
2012-02-24,0.3147644639946738,0.4009759
2012-01-27,0.19811114327332746,0.22399798
2011-08-26,0.009452942691603655,0.049549196
2011-07-29,0.04813666687833254,0.07180229
2012-02-03,0.10994818584483133,0.083450586
2010-07-09,0.07546053132531148,0.08887765
2010-04-23,0.021882677182886733,0.04177675
2011-02-11,0.158797094624814,0.1612117
2011-06-17,0.057363237047354604,0.079671234
2010-02-12,0.38059516043860475,0.37295952
2011-07-22,0.19555713342839057,0.26314047
2010-04-16,0.14045418547262928,0.07593992
2011-08-26,0.07360378183681442,0.07668796
2011-12-23,0.19443557921815027,0.16604784
2010-09-10,0.2922881602634993,0.36363205
2010-04-23,0.0007936095600401231,-0.0024477516
2010-04-02,0.09184470652527388,0.10321453
2011-12-23,0.020466440101720572,0.06346777
2011-03-25,0.004389592746623036,0.041717324
2011-05-13,0.7682643591238574,0.30505875
2010-11-12,0.07423767987819042,0.09993771
2012-01-20,0.514508320805188,0.56479317
2010-10-22,0.09077290753857611,0.12923339
2012-07-27,0.039307313825437236,0.07117352
2010-02-05,0.29663170881154016,0.34728256
2010-08-13,0.0007257115478025373,0.040133093
2010-09-17,0.7037737550267208,0.6752037
2012-09-21,0.15702185024007584,0.18630329
2012-05-18,0.7439722646241186,0.7149637
2010-05-28,0.03822713067123646,0.07795569
2012-09-07,0.11001525918485551,0.11415556
2011-11-18,0.3315091583972661,0.31892958
2011-03-11,0.1087880094859296,0.08937344
2011-09-16,0.23312232720299503,0.31155452
2012-03-30,0.6492398308982138,0.675969
2011-06-24,0.07897981999604708,0.10821125
2011-06-03,0.15700384489674968,0.061417792
2010-08-13,0.646085322236544,0.60287124
2011-04-08,0.08991937179769471,0.14677855
2012-09-21,0.03875986892110059,0.09344497
2012-04-06,0.3136541803046834,0.3224186
2011-09-23,0.9863107161480991,0.9180032
2011-09-30,0.0010308402667649676,0.03457508
2012-10-12,0.8670552797027002,0.7979677
2011-08-05,0.046166937296598036,0.07718691
2011-01-21,0.40341920095310124,0.50384635
2011-05-13,0.6400256308123929,0.7018182
2011-06-10,0.23417048558624162,0.25489613
2010-11-12,0.004115114344925751,0.056855235
2011-02-18,0.04469709652156009,0.064715415
2010-02-05,0.7167020038710115,0.70336133
2011-07-22,0.0005475823497055509,0.04375944
2012-06-01,0.00014610442714282145,-0.0060429247
2010-06-18,0.3966747567010803,0.3637583
2012-01-27,0.09469779749294151,0.17243966
2011-10-14,0.03347097112575179,0.07859042
2011-12-23,0.059081441603998454,0.047771845
2010-12-17,0.797781989103881,0.8018527
2012-03-02,0.12708927269133705,0.14618888
2010-02-12,0.003958426624377476,0.008346531
2010-07-02,0.003346107505919085,0.027336152
2010-06-11,0.048538969473108685,0.07048103
2012-03-23,0.049002022920939504,0.05915353
2011-04-15,0.1567426986958359,0.11470458
2010-05-28,0.037467607562684024,0.07590446
2012-06-08,0.023193631111473968,0.054983947
2010-12-17,0.00991805781996801,0.0064434735
2011-10-14,0.16126382666049816,0.22220126
2010-12-31,0.6837059064948161,0.8138944
2011-10-07,0.070619980323321,0.10930148
2010-02-19,0.0019019690148658164,0.052091334
2011-06-17,0.006839144111194404,0.04545847
2010-11-05,0.038273724651294236,0.05328015
2010-11-26,0.027272459879009593,0.045927856
2010-12-24,0.0021276543106028933,0.036928687
2011-06-17,0.09954769478001732,0.107595295
2011-01-07,0.07541008887492445,0.11735973
2010-07-02,0.7804483412955436,0.7339541
2011-06-10,0.0014233842403490674,-0.007804063
2011-02-11,0.1506490582655659,0.10542801
2012-05-11,0.0018898738224024409,0.031938825
2012-04-27,0.23817811765268604,0.26113537
2011-04-08,0.11040464191495486,0.15628913
2012-06-08,0.06903001229586271,0.09087899
2010-07-09,0.2624201820381444,0.28874472
2011-04-01,0.1588023175488323,0.19715461
2010-08-27,0.09395339337496829,0.120934635
2011-04-29,0.2480115091254104,0.2672442
2012-03-09,0.10825307211016302,0.09211138
2010-04-23,0.3941846589526828,0.43896803
2011-06-10,0.10563226381593976,0.11272058
2012-01-13,0.29601829013013053,0.27353504
2011-08-19,0.07606680284753818,0.082529634
2010-12-03,0.08728523130268798,0.11121479
2010-10-22,0.2100485484532036,0.23674706
2010-06-04,0.2673008670878543,0.25525764
2011-03-18,0.003037542652734105,0.038968537
2011-04-29,0.9480150002377805,0.8231392
2012-05-25,0.0005497814756079827,0.026931496
2010-03-19,0.00011105585807281252,0.03819469
2011-12-16,0.21624018743150067,0.17719766
2011-07-29,0.1755864587722995,0.17821649
2012-04-27,0.00012603740328313005,0.12155035
2012-07-27,0.09518284219979666,0.12569919
2011-04-29,0.02969383494295605,0.05374721
2012-07-13,0.02878738273504739,0.045008395
2011-01-07,0.3641451489069383,0.35874036
2012-10-12,8.164254912778545e-05,0.04435352
2011-04-01,0.3184163874463998,0.33839545
2012-03-30,0.0016200685632478233,0.043268416
2012-06-15,0.024505959493750226,0.07240263
2012-07-20,0.20262979722134947,0.18640396
2010-07-23,0.402150305307398,0.49500978
2011-07-15,0.5345273762311326,0.5255878
2012-01-13,0.0571001666112762,0.08363506
2010-12-10,0.0003067780633892544,0.0062004654
2010-07-23,0.3935944685386177,0.42228428
2010-10-01,0.008410144677744215,0.05390886
2010-07-30,0.29763107408882655,0.24205205
2012-07-06,0.007901047031331224,0.047221158
2010-09-24,0.05648111266974161,0.11537728
2011-12-30,0.012612536831922733,0.046071444
2012-06-01,0.00787397029365753,0.04274908
2010-09-24,0.0034289870633669884,0.043636654
2011-07-15,0.08185531455884573,0.10881969
2012-07-13,0.11127329664641547,0.12238684
2011-07-01,0.47098088437298385,0.4817204
2011-03-18,0.09637229442227452,0.1164833
2011-01-14,0.013493286755846722,0.018269153
2010-08-06,0.07112138102907548,0.09162387
2011-09-30,0.22674170084245768,0.29944822
2012-03-30,0.21920763294609477,0.20555606
2010-04-09,0.17775864538242664,0.20324966
2010-11-12,0.03141121482738649,0.041934643
2012-01-20,0.160545949498723,0.16866449
2011-12-23,0.07866946835306637,0.09143576
2010-08-13,0.029495088939523764,0.0483667
2011-06-03,0.015118990579219527,0.05414376
2012-08-17,0.257213476573399,0.20731875
2010-03-26,0.23125045872391875,0.25622252
2011-05-06,0.027763964518203132,0.065883726
2011-05-20,0.16115359547463873,0.22236452
2012-08-17,0.012747233293446689,0.040709708
2010-02-12,0.018453415228781942,0.037944946
2012-09-14,0.09313243218651668,0.12628946
2011-01-07,0.005719239245380943,0.019425185
2012-10-19,0.3534442022657045,0.3213872
2012-02-03,0.4560442837982973,0.42707747
2010-02-12,0.277638683064449,0.31231108
2012-09-28,0.032124831182725654,0.07649484
2010-09-10,0.000287810602480779,0.016048225
2012-08-24,0.2277359806410947,0.26086834
2012-06-22,0.07369545789787206,0.070858926
2012-04-20,0.021173184188614632,0.051546965
2010-02-12,0.10175781631196142,0.113545924
2012-10-05,0.06935026000540435,0.094303876
2012-03-02,0.21687009955717854,0.20480296
2010-08-20,0.28840038055873746,0.40510127
2010-08-20,0.14214311416569703,0.13588741
2011-12-02,0.04036825462799174,0.08162126
2012-02-24,0.26727983794641225,0.26982692
2010-10-29,0.5378262025301493,0.53654915
2010-05-14,0.003642302275902886,0.016886743
2010-03-12,0.16037565468665343,0.09307644
2012-03-30,0.6942005476373279,0.6151369
2012-04-27,0.15886458030094489,0.16543719
2012-05-25,0.0016687242238391296,0.015776189
2012-02-10,0.06605871831093937,0.052998576
2012-07-06,0.17668299792539963,0.13531247
2012-03-30,0.05213385309674038,0.065825075
2011-09-09,0.0012353589756911372,0.009749266
2010-07-16,0.001305731004568959,-0.002820221
2012-02-24,0.0012606489235691045,0.029025348
2010-09-10,0.48266855131756514,0.513493
2010-06-11,0.000797183139631575,-0.0018928323
2010-02-19,0.042522848230899433,0.086099714
2010-07-02,0.11400488590797374,0.09791675
2010-08-27,2.0616805335299353e-05,0.03323183
2011-03-18,0.05659725400646379,0.098052055
2011-10-21,0.4801153661448416,0.4828153
2011-08-19,0.0005360369387177832,0.00730184
2012-09-28,0.07037807647405347,0.10908821
2012-03-02,0.016596253404178175,0.023854705
2010-12-17,0.38510982847092856,0.43370458
2011-09-30,0.22935467475065352,0.250442
2011-09-23,0.08040567825303639,0.103394836
2010-11-05,0.001566877205482751,-0.002073196
2012-10-12,0.04692989653937302,0.070662886
2010-04-02,0.5811750974281499,0.61193484
2010-09-03,0.03315869524760646,0.05903128
2010-12-31,0.014457053682587514,0.046431396
2010-06-04,0.4668888608500337,0.43738654
2011-03-18,0.0019256096183169597,0.026944848
2011-12-23,0.055169608959678755,0.060320113
2012-08-03,0.2422870469560112,0.30150208
2012-01-20,0.15959029184874743,0.16217497
2010-12-17,0.015664373803022647,0.08038834
2010-11-19,0.19114953533844137,0.18359432
2010-04-30,0.2643820772338515,0.32517067
2010-09-03,0.07712059649090978,0.12484309
2012-04-06,0.08075533927152306,0.095526546
2010-12-31,0.20694530691413432,0.2803
2010-12-10,0.00029729433293501666,0.012210223
2011-11-18,0.047314743572298604,0.22339728
2010-06-18,0.009968225379617238,0.037334654
2011-01-14,0.02043812635572676,0.04077575
2011-12-23,0.8861691199290563,0.2674497
2011-01-21,0.07337108682726334,0.104994684
2012-02-17,0.5119115654505226,0.5359202
2011-04-01,0.08856416046032105,0.09712073
2010-02-12,0.11625046834509456,0.11429557
2010-12-10,0.6201326127897315,0.5469356
2011-06-17,0.02010825747036197,0.023303958
2011-12-30,0.005903828375816323,0.07996771
2011-11-18,0.1235136314193516,0.18293878
2010-10-15,0.01304686419765304,0.030344399
2012-08-17,0.07750448140625306,0.1099439
2010-09-17,0.018091384127094084,0.05496082
2012-07-27,0.03540455257546507,0.06354788
2010-02-12,0.030450471698761538,0.07040241
2011-01-21,0.09785464272588254,0.1418595
2012-09-14,0.045420746388829106,0.07398453
2011-12-16,0.02441607022248832,0.03540853
2012-07-20,0.09379478141925539,0.09859136
2011-05-13,0.030941976337955073,0.06635997
2010-05-07,0.22473403633890623,0.23287931
2012-03-30,0.2618950032835699,0.2623953
2012-07-20,0.4006671323315765,0.40129665
2012-06-29,0.05369248358008901,0.07786569
2011-12-02,0.2652522438643701,0.29307964
2010-08-13,0.00031529967626117814,0.029138895
2010-07-30,0.21828592430223798,0.2887921
2011-11-04,0.05436871479508683,0.07223156
2012-06-29,0.43193306740403364,0.57594514
2012-01-13,0.15951827047544279,0.17048118
2012-01-27,0.09620626041664092,0.13002142
2010-04-16,0.3767725298387024,0.3819246
2012-06-08,0.7171867736871288,0.59256923
2010-11-12,0.015184414574816877,0.053816948
2012-06-22,0.2101534192696758,0.15873948
2012-01-27,0.21157666606465597,0.24474308
2012-09-07,0.0504208714641148,0.072913975
2011-05-06,0.25612985728497567,0.2971023
2011-12-23,0.6498062432634589,0.22489402
2010-05-14,0.010285036954936337,0.010405096
2011-08-26,0.2473235950540559,0.22154418
2010-11-12,0.7898904258030041,0.77024823
2011-08-26,0.06457430832679782,0.07882127
2012-03-30,0.06701946143956432,0.09312448
2011-05-27,0.4674442775857666,0.14124498
2011-04-01,0.0005635260124981824,0.012780341
2010-02-12,0.04500373713958045,0.093174785
2010-07-02,0.4726129106833262,0.52301884
2010-06-11,0.1307714341242215,0.106297165
2010-05-21,0.4545989082989239,0.45449045
2010-03-05,0.01927891211440733,0.05281392
2010-07-16,0.1280090571000292,0.15581968
2010-10-01,0.001142995687788996,0.022470446
2010-04-09,0.031791113827031606,0.055144344
2012-07-06,0.004382857923546838,0.026811333
2010-05-14,0.008220332623290558,0.03221533
2010-11-26,0.6603642467210347,0.6800951
2012-07-27,0.13076346229282518,0.17324534
2012-01-13,0.0,0.0050344197
2012-07-06,0.01792287610482024,0.04477701
2010-06-11,0.29651735426461373,0.3208702
2012-09-21,0.011867033150998308,0.06314531
2012-03-23,0.19335883219817204,0.14307204
2011-04-01,0.07641508941233584,0.09875563
2011-08-26,0.0048614426980635875,0.026794048
2011-08-19,0.10655452224127217,0.13665912
2011-07-15,0.517883979065421,0.5230373
2010-05-07,0.000383060243129862,0.007760736
2011-05-27,0.33318585445250154,0.20403817
2011-01-28,0.001369505655739485,0.028178724
2010-04-16,0.20896300492961564,0.2701479
2010-03-12,0.20754566828549825,0.07951328
2010-08-27,0.07697243038323344,0.09225759
2011-05-20,0.1385964738665499,0.13471666
2011-08-26,0.012095467354113425,0.04502723
2011-06-17,0.031227175478426714,0.04801539
2010-07-09,0.025743517595343792,0.052579854
2012-10-19,0.5906415097659059,0.5734316
2011-07-01,0.08218834468769527,0.11557993
2012-01-20,0.0031365033183435418,0.021805735
2011-11-04,0.4794576900546456,0.4831353
2011-06-17,0.07308135198961793,0.06408402
2011-09-09,0.08601111273296648,0.110752314
2011-07-01,0.4935164270581551,0.30442056
2012-10-26,0.1803111433283056,0.24092618
2011-04-01,0.5646347842891147,0.6159285
2010-08-27,0.1410807989094535,0.18112108
2010-07-16,0.025633561300222197,0.037575338
2012-03-23,0.0513292479071881,0.08451781
2012-08-10,0.6825609865718624,0.66601634
2012-08-17,0.0018052074751588115,0.044429217
2011-06-10,0.021647645602064322,0.030167492
2012-04-13,0.2256623423604703,0.24299738
2011-03-11,0.11338060904242087,0.12240645
2012-09-14,0.9486774869158882,0.88517714
2010-09-10,0.1182648676717222,0.15468326
2010-07-16,0.6908875644653142,0.61443293
2010-11-19,0.10231639429117911,0.04118869
2012-01-13,0.30328488933861014,0.45329562
2012-03-02,0.2498907996544074,0.266062
2012-07-27,0.009185474003720372,0.111447245
2012-07-06,0.0033949006118792935,0.013644251
2010-03-19,0.004443058995125913,0.032763336
2010-04-02,0.04171466946175569,0.046603832
2012-10-19,0.05116376368303009,0.07903811
2012-08-03,0.42193955207653844,0.40855226
2010-04-23,0.06554192372386786,0.07035652
2012-05-25,0.2636093593698845,0.35416135
2010-03-26,0.1106752718463229,0.14607164
2010-12-03,0.002539990417308881,-0.0077815326
2010-03-19,0.32240051635476197,0.33975306
2010-07-09,0.5204730374794279,0.28852394
2011-03-04,0.08308819951789664,0.08972147
2011-09-02,0.42490328656617216,0.44242916
2011-12-09,0.3356124524404663,0.134446
2010-12-17,0.002371619840403936,0.016333135
2010-05-14,0.19346823871181804,0.1472486
2012-06-08,0.269791926953834,0.2604786
2012-01-20,0.35863647596671516,0.37570295
2011-06-10,0.5768168422256365,0.28172752
2010-06-11,0.2574318772645843,0.22598925
2011-07-29,0.12040764097290431,0.16712025
2012-09-21,0.07497768574435877,0.097559005
2011-08-19,0.06455492852978263,0.09151873
2010-12-17,0.04133064710104352,0.043677066
2010-09-24,0.0008499621612899415,0.028730305
2012-10-26,0.4186421002312106,0.39680508
2010-04-02,0.03360236889842211,0.057628844
2012-07-06,0.04342792598511907,0.10225353
2012-01-20,0.0020273191913044364,0.0031344618
2012-02-10,0.3275072990363156,0.40738872
2010-10-08,0.019063810112075703,0.042227004
2010-12-03,0.48472363447338773,0.54812086
2010-02-26,0.472308881527315,0.5180298
2012-04-20,0.00351860144389109,0.011295768
2010-03-12,0.4280949054774454,0.44544956
2010-08-27,0.11540517932634728,0.14456269
2012-09-07,0.2335955516081246,0.26766238
2011-06-03,0.0003792117728006061,0.077786416
2012-09-14,0.19430679290748912,0.20168385
2011-02-18,0.032303510162298245,0.050781343
2012-04-13,0.08356238604060852,0.11120102
2010-09-17,0.0044752212114489804,0.005195531
2012-02-10,0.00041068676227916314,0.020875962
2010-11-05,0.011122491587656198,0.14068744
2012-04-27,0.037586085470677544,0.061591182
2010-05-14,0.12764029117526512,0.09287897
2010-10-15,0.131958549775428,0.19443265
2011-02-25,0.1322678018554575,0.1671792
2010-11-12,0.2390976271706404,0.19875106
2012-06-15,0.1192836127460238,0.15827975
2011-10-14,0.3900941473287905,0.4402305
2012-05-25,0.10814600216778837,0.10718563
2012-02-24,0.021151742711065923,0.03801355
2012-01-27,0.021722140992009205,0.04283491
2012-09-28,0.09489434437047135,0.10842386
2012-07-13,0.0454612927726552,0.080286115
2010-04-09,0.8612181123308015,0.894472
2011-12-02,0.14217871251624262,0.13125864
2011-07-15,0.5316429477193553,0.5282639
2010-08-06,0.11422067513714988,0.12657782
2011-07-08,0.009071394347531715,0.034147356
2012-07-13,0.9812865381332556,0.8537144
2011-04-22,0.5392509612241875,0.48472086
2011-07-08,0.09682820071092245,0.15177366
2011-10-07,0.005849674900468937,0.06877276
2010-12-03,9.621175823139698e-05,0.042220864
2011-07-08,0.1599323933719445,0.15212694
2012-07-06,0.031658891382147884,0.047378514
2011-07-22,0.1982867984547842,0.24459365
2010-12-03,0.32566456897544654,0.24054292
2011-04-15,0.017765501157427453,0.037639353
2012-07-20,0.284664890322719,0.16176316
2012-10-12,0.008899999972510926,0.024410399
2010-04-30,0.10402154153777729,0.14253739
2012-03-16,0.28275453714035015,0.3077207
2010-04-02,0.05292168995128662,0.07285592
2012-04-20,0.026645434106078687,0.06608418
2010-08-13,0.47923104264132615,0.55378723
2011-01-21,0.5653281961752253,0.6812111
2010-11-12,0.21015438138725814,0.2669249
2010-02-19,0.031909041953549516,0.051458094
2010-04-16,0.04916420845624386,0.07009438
2010-05-14,0.007728553093359217,0.032055054
2011-05-20,0.09888190941305607,0.119138926
2011-06-17,0.24031965394554805,0.21374932
2011-01-14,0.7867352299144899,0.8747736
2010-08-20,0.005187463113099122,0.062398706
2011-03-25,0.034471710856727227,0.06304607
2010-03-26,0.16150421861070774,0.20013854
2011-03-18,0.9726170340443933,1.0729083
2011-05-06,0.12678758010659713,0.13199064
2011-07-29,0.043285395137567705,0.027618142
2012-01-13,0.20853761151286393,0.23624828
2012-06-15,0.20798659302893585,0.20599112
2012-05-25,0.0004082127456389272,0.03165028
2012-05-18,0.35562491048870354,0.38869104
2012-06-15,0.0035913100440402457,0.02470258
2010-03-26,0.024689861397341095,0.05289111
2011-12-23,0.09357211992163415,0.08787891
2010-02-26,0.052255217357480836,0.086224824
2011-07-01,0.0005154201333824838,0.026949855
2012-08-10,0.0015756737090924786,0.010217759
2012-05-11,0.24365627772101286,0.2384536
2010-04-02,0.3575303156377919,0.34349188
2011-05-27,0.00046222877561741157,0.021341296
2011-07-01,0.013500159024291821,0.036401246
2010-11-05,0.04901755424762543,0.08524373
2011-09-23,0.012649647081526272,0.05586985
2012-09-07,0.04344881768119217,0.0674192
2012-05-25,0.2147820295128194,0.24358842
2010-08-13,0.2971064451157277,0.24460146
2011-05-20,0.15874170414114652,0.17837313
2010-12-17,0.5580090928358251,0.22518918
2011-12-09,0.3568693408587422,0.32034072
2012-04-06,0.5713727686087973,0.45851016
2010-12-17,0.08069211440182815,0.06737426
2012-01-20,0.018280234063965426,0.05780575
2011-06-17,0.07005370540344477,0.086048454
2010-04-02,0.3237884396899343,0.32375845
2011-02-11,0.188615867408102,0.4111022
2011-09-30,0.005152414544029113,0.04326496
2011-05-13,0.19788724476738612,0.1890473
