Date,Actual,Predicted
2012-06-01,0.06686469795418067,0.06127245822966517
2010-10-15,0.06386921358433058,0.08309685857613747
2012-10-19,0.041974028872873756,0.029782212315160036
2011-10-07,0.005684740457786542,0.0043542692868152235
2011-08-05,0.06107027609201033,0.0888434494499299
2011-07-08,0.05940388843944254,0.07049944073479396
2011-04-22,0.216495011145445,0.22786889031282292
2011-02-18,0.2647570282002161,0.12102545790611878
2010-12-03,0.1518130830947969,0.16380093072506008
2011-08-05,0.0008466634724362935,0.0006047596231687811
2011-04-01,0.004923293114069485,0.0043845072679736625
2011-09-30,0.07985823334869974,0.07616810008441895
2010-05-28,0.23416182652800083,0.26148651564719316
2010-11-19,0.3860304375518341,0.4487356263069337
2011-04-01,0.110000552530383,0.11618903026519535
2011-05-20,0.01661645787340677,0.014367439302063413
2011-09-16,0.08604300005855174,0.08188582743074198
2010-09-10,0.1454816621763265,0.4247137494024563
2010-12-03,0.010643769367770546,0.009676153970700497
2011-11-11,3.436134222549892e-05,0.0002906969552277209
2010-12-31,0.35041256976383317,0.42561456635024
2011-09-30,0.6963640751892143,0.6913042988238252
2010-11-12,0.31889538455702326,0.3117309072576378
2012-03-23,0.10278755701577517,0.12969606155793229
2011-09-23,0.09960019891093788,0.0923011625953974
2011-06-17,0.550433241547316,0.6019770416753601
2011-06-17,0.11227596061255554,0.12068514317271745
2010-09-17,0.21146464808900087,0.20851891894269328
2010-10-29,0.10583210938232326,0.09517583248598264
2012-07-13,0.05529083577505032,0.0720862475187675
2012-10-26,0.18346908812419785,0.18016297722062924
2012-09-14,0.24754598166093936,0.20204359272298245
2010-06-11,0.6052790292178617,0.5846579630761264
2012-03-02,0.18672640592180625,0.14670863698451458
2011-06-10,0.5266444719884964,0.5552138663684653
2011-07-01,0.10243281051863912,0.10280253856098549
2011-09-23,0.0063125909029308576,0.005455344137089112
2010-12-03,0.2538897726626109,0.2521688191985891
2011-12-30,0.006607411219225639,0.0004123361067059871
2011-02-25,0.04331687012704626,0.04171013376458193
2012-09-14,0.0004535697173765858,0.0027919277785062387
2012-07-20,0.11048724658166496,0.09670078885395028
2012-06-08,0.0008109276765217746,0.00020616805335299355
2012-10-12,0.036234310267526416,0.0271214074185863
2011-06-10,0.09934276373498445,0.09399545165785231
2010-10-01,0.060005624264495475,0.062188256722659166
2012-03-30,0.10395089461816165,0.11046388086895163
2010-05-28,0.00842787513033257,0.010303592079738107
2012-02-17,0.05120197349558485,0.04023025947761414
2012-10-19,0.08586088494475659,0.08456436277990406
2011-11-04,0.2634020917535803,0.24690919726681637
2010-05-21,0.16783082894126658,0.2188527490035898
2011-07-22,0.02045187089261696,0.03360539269653795
2011-09-02,0.10788636786593249,0.11171174737321285
2011-11-04,0.03444573368200475,0.03184155627741864
2011-08-12,0.2828666925613742,0.28692724109484585
2012-02-17,0.029383895636082052,0.03291088124747616
2011-04-01,0.004355093959028636,0.005023765678736845
2011-05-13,0.03066529881035536,0.02872910589863294
2012-03-16,0.01716335299626781,0.015530502013712102
2011-04-08,0.2781623499199656,0.26628665771072646
2010-07-23,0.24849366747951862,0.2357375002370933
2010-12-03,0.6140028242274402,0.8534635820627198
2011-01-07,0.13682480306140318,0.127274411603248
2010-09-03,0.020039534785910973,0.011950874826028525
2011-06-17,0.009392191838548974,0.010141681435171556
2010-06-18,0.3740307696198454,0.38477088819121624
2011-08-12,0.08133549617365839,0.07803502053021476
2012-08-24,0.0006872268445099784,0.0006976726925465301
2011-11-04,0.1102974345272113,0.15895886782401167
2011-05-13,0.0043761231004706405,0.014501448536742859
2011-09-02,0.13103629135009565,0.07549585478511929
2010-08-06,0.05326255446616356,0.04899185196364076
2010-12-17,0.1278731236301851,0.11988699791550356
2010-07-16,0.08669366643493379,0.08201241461550071
2012-07-27,0.02912756002307983,0.024313123641180726
2010-03-26,0.08883932608886283,0.11338569452107025
2012-04-27,0.1536709321462452,0.1558552139488357
2011-02-25,0.015469476269919616,0.015417247029736857
2010-03-26,0.23877160675560485,0.23587865663095564
2010-05-28,0.17925363865997365,0.16170433906782902
2012-05-04,0.09696303461781529,0.10447167512093132
2012-06-15,0.429472657855319,0.39922203172294096
2011-12-30,0.7384616674487309,0.8616899622822419
2011-02-11,0.002781894266576393,0.002539990417308881
2010-12-17,0.9796650951163188,0.8514009394116074
2011-02-25,0.02043125408728166,0.019750899511216783
2011-02-11,0.006379939133692837,0.006213355346583617
2011-08-26,0.003943170188429354,0.0047404907734298314
2012-05-25,0.21279443203312767,0.23777457804958976
2012-09-07,0.29555619879988204,0.28635450624263126
2011-08-05,0.06994416144442989,0.06201260154120242
2012-06-15,0.064848924173864,0.05396435051977715
2012-01-13,0.1424448067504369,0.15388273545972317
2011-07-01,0.08841791858780931,0.09452172997537804
2010-02-12,0.010092613438473542,0.00893807233969678
2012-10-26,0.2629380761881671,0.49643343012236213
2012-04-20,0.0410818709833309,0.04562251619037724
2012-05-11,0.3034796494263443,0.30930499649651755
2012-07-27,0.11115715530969329,0.15749301296467189
2010-06-18,0.10780046451036875,0.14290277471961832
2011-07-29,0.019544731457863788,0.026575062077200867
2011-01-07,0.007418476341116316,0.006345302900729533
2012-10-12,0.016831147539631684,0.01982168387620131
2012-03-02,0.5659380412770434,0.7108044979821646
2011-10-28,0.4287645393147359,0.4306152412070013
2010-06-04,0.09732960141667692,0.10162325729580636
2011-10-28,0.11953403820816323,0.1283211955328056
2011-07-01,0.0011469816034871542,0.0008156008190644424
2011-05-27,0.17886246914007858,0.18621181046063717
2010-04-23,0.04644952497506054,0.054270303910953
2010-02-05,0.0014500486419160546,0.003532345980781289
2012-05-04,0.12102600768759438,0.18946775380455658
2011-07-15,0.2634133622738303,0.2709844029744278
2012-04-27,0.09233263758487596,0.10233962255852357
2010-08-13,0.27859227903389105,0.2988700066441092
2011-11-11,0.4578848147332639,0.44744240283093484
2012-03-30,0.1202616739911304,0.10642120023343724
2010-12-31,0.028321580379838528,0.025870654561578138
2012-01-20,0.1195600153828857,0.11488838473927578
2012-07-27,0.4005327107607904,0.49468993561784036
2011-04-01,0.025386159636198606,0.032547063355992584
2010-03-05,0.7251984642404261,0.6879991500378388
2010-04-02,0.0090290611739099,0.008542229677259032
2010-07-09,0.00011930258020693225,0.0001946226423652259
2012-03-16,0.03739888487823303,0.031048908834960826
2010-04-23,0.5849236449742139,0.6784671762591165
2010-08-13,0.4390160395996602,0.5025027427223365
2011-07-29,0.3691133866566387,0.3793280515826972
2012-01-20,0.08886846450707006,0.08892605411664
2012-05-18,0.8361201756331903,0.7914645876130386
2011-08-19,0.292522779508215,0.3240809234349577
2011-02-25,0.04612336711465611,0.04823961345964013
2010-04-09,0.044276101356613286,0.03574376774591519
2010-08-13,0.06577956676669941,0.061684244554895545
2010-05-28,0.22692230405719488,0.15404189719691166
2010-06-04,0.33689330583326393,0.27373124867193416
2010-03-19,0.2749439291617565,0.2578554838915403
2011-06-24,0.17594230483238676,0.18191169464916934
2010-04-23,0.36679701985453333,0.4473241998136791
2011-01-14,0.1503939596608838,0.14968584112030073
2012-01-13,0.17800151134927644,0.16784855939385496
2012-10-12,6.70733400241739e-05,8.081787691437347e-05
2012-04-27,0.12323406753900495,0.14922223789099429
2011-04-22,0.01733062401022154,0.013389927838432422
2011-12-02,0.058562173000286724,0.06536118306376175
2011-04-08,0.03971841292382311,0.057341658124437
2010-10-29,0.07055510610919925,0.07848817791148464
2010-10-15,0.391343113396003,0.3624688651878095
2012-03-23,0.2498439307836118,0.24514742252823063
2010-12-03,0.008281908148558653,0.012299023945457281
2012-05-04,0.025657751685148947,0.0219698175467706
2010-03-05,0.04333487547037242,0.09207808876166947
2011-10-07,0.6160062279245558,0.6431248864357639
2011-04-01,0.24249266522788857,0.29260964498136105
2010-07-16,0.011449749011011848,0.009198943649872768
2010-11-05,0.09055258261222622,0.09819798125739973
2011-02-25,0.36291556263674096,0.38679793249178285
2010-04-30,0.2004967825413594,0.23039499874787273
2010-03-12,0.29424689421572164,0.24130623680352656
2012-05-18,0.09379299462945967,0.09991618581404359
2010-11-12,0.10887336306001773,0.12384831089262796
2011-03-25,0.09927252915147552,0.09627690733625653
2011-12-16,0.07402711357303257,0.04275911682004196
2010-12-03,0.9911533288306231,0.9921781215011564
2010-10-15,0.0052883480138731865,0.0013744536890199568
2012-01-27,0.05214319938182571,0.041881390694233814
2010-10-29,0.8281152199029692,0.9234249241782623
2012-01-20,0.05756019626099117,0.03915227544931579
2011-03-11,0.09852496379001757,0.10514268341191085
2012-10-19,0.010440625112533398,0.008671428324026908
2011-04-29,0.070626990037135,0.10016963507429885
2010-07-23,0.15367436828046774,0.15312225023358841
2011-07-22,0.21245645387099765,0.23325798578210127
2010-04-23,0.06271632182998063,0.06594285186495498
2011-07-08,0.7008579889708338,0.7048917356573697
2010-10-15,3.8072367185852806e-05,0.0001984711126944818
2010-05-14,0.2679608797493217,0.2813858561568241
2012-04-06,0.04897824487211946,0.035812765321103994
2010-12-17,0.4694776443733028,0.6525752176653585
2011-08-19,0.000797183139631575,0.004121711722633046
2012-04-27,0.2959043479193108,0.33343036976377816
2011-10-21,0.008384167503021737,0.014637931788062542
2012-07-06,0.04269218092538669,0.04076176071915816
2010-04-09,0.05951989233079582,0.047377830996624626
2011-09-30,0.006512986250789968,0.006394370897427546
2011-07-01,0.5622183572584488,0.5445470061787192
2011-10-14,0.004245412554644843,0.0026584683253024007
2012-04-13,0.10228863032666093,0.10645707347472065
2012-06-15,0.3275507317728886,0.35303763886449235
2010-07-16,0.03680608300215872,0.02502990124000463
2010-09-24,0.11460937064040473,0.1371289696627833
2012-03-02,0.14118292081854766,0.15043230691880746
2011-03-11,0.13984104168195746,0.15060837443637093
2010-09-10,0.2753111831874626,0.22783988933998459
2012-03-09,0.06385780561871171,0.1283906054441011
2010-09-03,0.13959693870678755,0.30114678917997073
2012-06-29,0.17807174593278538,0.1253044071307757
2011-03-25,0.20979290006704587,0.23009248149091943
2010-11-19,0.042669090103411154,0.04328388323850978
2012-01-20,0.013193243515533665,0.015882224712732308
2012-03-30,0.043628458778347076,0.03454222033097395
2012-09-21,0.3160886126786756,0.3212511981800034
2012-08-10,0.7168958018411632,0.6972650295823668
2011-08-12,0.24851483406632954,0.267409174038549
2010-06-04,0.005190212020477161,0.009177777063061861
2010-10-08,0.42242528401023804,0.4239832272667422
2010-05-28,0.46838687792569655,0.3445388419238064
2012-01-13,0.04803481985997616,0.055082056259688185
2012-01-13,0.23303656129280015,0.1960337939677427
2011-11-18,0.005684740457786542,0.0038704615882801992
2010-07-02,0.06825317107082864,0.025510685140423813
2010-05-28,0.41913607888704446,0.5148571571514613
2010-07-02,0.09043905273751317,0.08383136662754972
2011-11-04,0.10095582258441826,0.0681344182720973
2010-07-30,0.26706528572555627,0.28411868242670246
2011-06-10,0.16347051205821966,0.1739335407658841
2012-10-26,0.12039801979708117,0.16444609928668602
2010-02-26,0.0003111763151941183,0.0002333822363955887
2010-02-26,0.12518331776077307,0.13287531038600434
2010-04-16,0.049494214786977554,0.04752352308766074
2012-04-27,0.6315128144440789,0.7230463446541586
2011-07-15,0.00446697448931486,0.004945971599938316
2012-09-28,0.0071835822056628045,0.006980575395794557
2011-04-29,0.20058117399786524,0.23906147903861916
2011-04-29,0.1778532077962312,0.13118913060031465
2010-07-02,0.3417929583438823,0.29821865304088263
2010-06-18,0.0021210569328955976,0.002063604768694563
2011-11-18,0.1911366154737646,0.21366583567196631
2012-08-31,0.3540319186631294,0.3429824105663602
2011-07-22,0.07060651067716861,0.06794694278891499
2012-09-21,0.05588226319743561,0.03793615882527093
2010-11-12,0.0072305885218272884,0.006485909513116275
2011-11-18,0.026734773595864986,0.028002844569354802
2012-08-24,0.003254019108754748,0.004237028387141821
2011-07-22,0.1121419513778761,0.11240804561207035
2011-11-18,0.2317294558345422,0.24568029822346363
2011-10-14,0.003097193942837571,0.005229658841352034
2010-06-18,0.028808549321858296,0.029275863576125084
2011-03-18,0.1062884280070779,0.11956372640784606
2011-08-12,0.062397311128759105,0.06119067823516848
2010-03-26,0.01651447340968149,0.01614749427471316
2012-08-24,0.18174579808890462,0.21600226949793133
2010-10-15,0.012060968566519024,0.01569901003598595
2010-04-09,0.012964534421680744,0.01268950623850785
2010-05-21,0.27830446843141027,0.31101962747357
2010-07-09,0.33169319774622585,0.33860752447420966
2010-06-18,0.05272198183027202,0.0525900342761261
2011-10-14,0.10358982563405612,0.13288369455350738
2011-05-20,0.14057568717873864,0.12048461037948943
2010-03-12,2.748907378039914e-05,0.00011641622745999037
2011-04-15,0.3721661857453209,0.42414142688634837
2011-12-23,0.5075706283644909,0.4447486110458246
2011-05-27,0.03202642029859182,0.019638744090192752
2011-02-25,0.18789757791022013,0.19416426205993775
2012-09-07,0.6904697305438522,0.6073416718689739
2012-06-08,0.09008279434131919,0.08057129992256329
2011-12-16,0.008222806639930795,0.009672580391109045
2010-09-03,0.212192283871968,0.23583811024712956
2011-01-07,0.08221569631610676,0.06042112161468621
2012-08-10,0.007478127631219782,0.008189544860656511
2012-09-21,0.1231065182366639,0.1469220896424194
2010-08-06,0.08954868163776604,0.09205169925084028
2010-10-15,0.4746499884958227,0.28491655279317857
2011-04-08,0.052139900692972065,0.04511561766986667
2011-02-25,0.009605232160347067,0.0037471730923751088
2010-12-10,0.09901770543753122,0.09939939122697207
2011-03-11,0.04750428073601446,0.043984579729172156
2011-07-01,0.06720762414959115,0.06336410185361574
2010-09-24,0.14995592127019314,0.2012127354679699
2012-09-21,0.8325244673373452,0.925503922828274
2010-08-27,0.0072659119816351,0.006518209174808244
2012-09-21,0.8540515733508824,0.8354495796783175
2010-07-16,0.004260806435961866,0.029482031629478076
2010-04-30,0.009676153970700497,0.010522817443136791
2012-01-27,0.06723676256779838,0.05933282918372021
2011-04-29,0.2184442613672131,0.21640278530291174
2012-01-20,0.06493510242016555,0.062252581155305305
2010-09-24,0.039733669359771226,0.07615339342994644
2010-02-26,0.0006185041600589806,0.00013744536890199568
2010-10-01,0.024355319369433637,0.025097524361504413
2012-06-22,0.5166645637525226,0.5010995629512159
2012-10-05,0.33817058564647023,0.32220149546059185
2010-09-17,0.16425340087948545,0.1607940383895911
2011-04-22,0.098726321255459,0.09434250121432984
2012-06-29,0.23057477729039655,0.24195772785212197
2010-07-02,0.1325825517502431,0.07644835119161013
2012-01-27,0.021576998682448695,0.026729000890371103
2010-12-24,0.4891654564601935,0.465449532946892
2011-08-26,0.8094439537644776,0.721727556339544
2012-04-20,0.00010308402667649678,0.00016410977046898284
2010-07-09,0.0009120874680336434,0.0013356940949895942
2012-05-25,0.038179712018965264,0.03670767211802489
2012-01-06,0.01170594717864517,0.009766867914175815
2010-03-12,0.26315908834136154,0.2747964502809246
2010-10-29,0.024210589395979837,0.023034744265023263
2012-02-10,0.0038484703292558796,0.016493444268239482
2011-01-21,0.1167297403464558,0.12341274651857756
2011-07-29,0.01626308582995974,0.012120482411253589
2010-07-02,1.5943662792631498e-05,0.00035625839619397284
2011-07-01,0.0028833289488260656,0.002391961755001431
2011-03-18,0.05123551016559693,0.051503528634955824
2010-10-15,0.0008888592006892062,0.00015036523357878328
2012-08-24,0.014912822525866534,0.019517242384083387
2010-06-11,0.02060883350390304,0.017671351079729586
2010-07-02,0.07943943730965536,0.10470931816376287
2011-01-14,0.3352119366354859,0.34269803609810195
2011-01-14,0.0850274162277349,0.08620601026606951
2012-05-04,0.13854080849214462,0.15343576312005386
2010-06-25,0.49952498880507473,0.4171571404655935
2011-11-11,0.3131754580847978,0.2561506115356799
2010-10-01,0.8345126145985126,0.7816193758385886
2012-01-27,0.16147576741934502,0.14434100305980882
2010-03-26,0.027092681336485784,0.028876859670202586
2012-02-17,0.6743190750256542,0.26213003486439235
2011-11-18,0.0009318796011555308,0.0005239417462544075
2010-06-18,0.12461429393351878,0.13253788200534994
2011-05-20,0.22218181328376507,0.2067905434287507
2010-10-15,0.29324821616527974,0.2702158084715278
2011-02-25,0.6521010311426466,0.7233843228162887
2011-06-03,0.2853747956530978,0.2531989722385095
2010-10-29,0.09936420521253315,0.08067424650387088
2011-09-30,0.001820326465738031,0.0026708384085035804
2011-09-23,0.03908066641211785,0.04410237041032116
2011-07-01,0.7395863829024559,0.7616392174520433
