Date,Actual,Predicted
2010-04-23,0.0087811097284107,0.006712739728776302
2011-01-07,0.13340186359426787,0.17743507974167977
2012-04-13,0.0895045616743485,0.09653092836924651
2010-03-05,0.0005272404351080555,0.0003580204458232963
2011-01-28,0.00813168036034877,0.009219091766500098
2012-10-12,0.24782320897001464,0.22647770402459305
2011-01-14,0.014214874942582199,0.012767443260490055
2011-05-06,0.027522198114304522,0.04044949308773496
2011-07-22,0.01723070122702979,0.015936691563520802
2012-06-29,0.10787743391695387,0.11206685810057651
2011-08-19,0.3925622538181637,0.34081729139710176
2010-05-21,0.009288558030396868,0.007916728173469247
2011-10-14,0.0007934721146712211,0.000621477103388331
2011-07-29,0.06748540124014207,0.08283339229739659
2012-06-29,0.0006014609343151331,0.0005061948002217814
2010-03-12,0.25200704599939144,0.21326542157655898
2011-07-22,0.012676448928462161,0.0117178224585183
2011-10-28,0.1594426755225467,0.16908573814623032
2010-11-19,0.5261304263088029,0.6555908831387244
2012-07-27,0.09545965717276526,0.09845346333466103
2010-06-04,0.002837697086350603,0.0022369384978705585
2012-05-04,0.0009421880038231804,0.0006323256663557657
2011-06-03,0.07098640967681372,0.07782161735264276
2012-04-06,0.18380624161411446,0.1691390408347442
2012-06-15,0.056799711034856426,0.050774569253086106
2012-08-17,0.07437608736467473,0.06185805247059424
2012-09-28,0.17986032251830705,0.1838068188846636
2011-02-11,0.17536888275332765,0.18050983160468298
2011-09-02,0.17080047358176312,0.20857585568676096
2010-02-05,0.22697109716315508,0.22694183779302343
2012-10-19,8.892715367959121e-05,6.200023145800123e-05
2011-10-28,0.01190290639228173,0.009993963399397829
2011-01-07,0.005448609314012914,0.004594630999043653
2010-10-08,0.00015764983813058907,0.0001947092329476342
2011-04-01,0.05300718097074366,0.06505592102279147
2011-04-15,0.04074870340911246,0.04695413228127152
2010-11-12,0.06740320890953869,0.12673347748603625
2011-05-13,0.30826865841499657,0.33040978649511316
2012-10-12,0.25024554615154343,0.2314527865536646
2012-04-20,0.019716950505097988,0.021212592524786213
2011-04-22,0.4517761927577837,0.48678181152446415
2010-04-23,0.0012218893295387419,0.0016922589943562188
2011-08-05,0.008011415662559526,0.015358699425945664
2011-09-02,0.04109121726841624,0.041749939317869654
2011-07-08,0.05857234395758547,0.0391800476605561
2011-11-04,0.021963907395907815,0.019638667120786154
2010-08-27,0.09724727164070462,0.09189779342455859
2012-05-11,0.10751883894948856,0.10968015500538934
2012-01-27,0.370084850524038,0.4349363050671433
2012-03-23,0.004329529120412864,0.005452791776588601
2010-10-01,0.8032546513574518,0.7794516548284969
2011-02-04,0.15977007039127125,0.22371426042433767
2011-10-14,0.3745093543943621,0.33039240377930795
2010-10-08,0.16174571012386854,0.17557972807258426
2012-03-09,0.03755900873300386,0.03909666505305804
2012-06-22,0.7195649909052401,0.7160390223895766
2010-02-05,0.25410762357232064,0.19930389555911265
2012-03-30,0.019346535235907108,0.018656955326681535
2011-08-19,0.3262485743479111,0.30810047613824687
2011-07-15,0.27931565401042224,0.29064477821677853
2010-11-05,0.037200826101645254,0.035769123667570256
2012-01-20,0.15114564838340883,0.1725175345929377
2010-05-14,0.16071981789038406,0.15357223812465148
2012-02-10,0.024221585025491994,0.0222322502363373
2011-07-29,0.004497349915842201,0.0057949950093586534
2010-05-14,0.05846211277172606,0.056172433736900444
2012-08-31,0.005174543248422334,0.007625721966161505
2011-05-20,0.2451327158737581,0.2450609790123672
2012-09-21,0.4930775639952511,0.5178215417576897
2012-08-31,0.5091788766260131,0.5282153021227886
2010-03-12,0.0979971735734339,0.0791643527738812
2010-06-11,0.12248127925352872,0.10149102110638573
2010-09-17,0.008600231622935675,0.009214004913397043
2012-04-06,0.055576309806259765,0.053515655989635515
2012-06-22,0.208926032125381,0.21542679535951467
2012-10-12,0.0006872268445099784,0.0008896852473563071
2012-04-20,0.0017735950403113523,0.002617429887055644
2012-05-18,0.19585717666870361,0.21065703696923066
2011-01-21,0.05367956371541222,0.05950505097986181
2011-07-29,0.07301922668287424,0.07798920311649125
2012-03-30,0.011022706249833349,0.012574945523528036
2011-03-04,0.13730146360075532,0.11578999337238433
2012-01-06,0.0014609068260593124,0.0022216257093211895
2012-09-28,0.6361362017632042,0.6373934640328833
2010-10-15,0.03458125481574212,0.03422356698771155
2010-07-09,0.041482661679049126,0.043206637566733146
2011-05-13,0.34440125910953545,0.3692413840308822
2011-01-21,0.007990249075748619,0.01035818675471966
2010-12-03,0.027856740142211976,0.010281717649277352
2012-09-21,0.0024088675353763763,0.003115026104998917
2011-03-11,0.6166097505394044,0.6479396306952891
2011-01-21,0.2810302849874746,0.30733667160645334
2011-07-08,0.08735285442418776,0.08339622146187434
2012-10-05,0.9396052678961431,0.9252257608906906
2011-02-04,0.6072297913386877,0.6176326382171243
2010-07-02,0.08196582063544294,0.06980314524484378
2011-09-02,0.0373760689469953,0.041477479988641514
2011-05-20,0.08320420340924992,0.09170688593051475
2010-11-19,0.022561519859893693,0.0288349759429371
2011-03-25,0.07512296549928818,0.07386156200064387
2012-09-14,0.22076035327858062,0.2591600369892979
2011-12-02,0.04053951155764363,0.03874838123716778
2011-10-14,0.12019047729003916,0.10127426838517367
2011-02-25,0.03514546805508481,0.044467021220740276
2010-04-23,0.36077045276428754,0.36486616806984656
2012-03-16,0.022371570360071133,0.021411713754075606
2012-04-20,0.0675974192157972,0.06636677736516675
2012-08-10,0.08321836028224681,0.08333983449928242
2010-09-17,0.08269524320820583,0.08670946165672799
2011-11-11,0.6408857639309816,0.6814027399459403
2012-07-27,0.08804585397419162,0.08811010830969965
2010-11-19,0.49163947310042944,0.5810198171481791
2012-02-24,0.013592659757562865,0.018238394319217973
2010-12-31,0.10096049572696093,0.11680669325959663
2010-05-28,0.06109927706484866,0.060000434327365716
2010-12-03,0.028405971836344353,0.042186333861948234
2011-08-26,0.3197989504121849,0.2744668109293261
2011-12-23,0.05962696227317047,0.04637161544215214
2010-10-01,0.17403483800276487,0.17694803520470695
2011-01-28,0.009860055874291366,0.008291751985879421
2012-09-07,0.10115236946194812,0.09897352912151247
2012-07-27,0.1413282005734771,0.16128963752632433
2012-01-27,0.052204637461724906,0.04302133784374062
2012-03-23,0.5979864528346596,0.6560415555077245
2012-05-25,0.08117963312532352,0.07884524998426257
2011-08-26,0.13123888582385718,0.13386389719746145
2011-06-10,0.0003436134222549892,0.0008075492693541638
2010-05-21,0.16131688057289428,0.19059943086621656
2012-09-21,0.006432443264613398,0.007946814964721886
2011-12-30,0.42850957815542273,0.5064057060170012
2011-04-01,0.49874003830327546,0.5723111356313652
2010-10-29,0.0018654085467378855,0.0024029408910693243
2010-07-16,0.7643510145804797,0.9145468357464608
2010-02-26,0.011115894209948901,0.012460476896945396
2012-03-16,0.03623733406564226,0.0303731930400964
2010-09-10,0.06830347607584676,0.06984944784071952
2011-06-10,0.0006351350496961221,0.00832201470720425
2011-05-06,0.07010840866026777,0.0718442254664827
2011-09-02,0.23684695925487023,0.24180830549377397
2011-06-10,0.06679336380772054,0.06705320977544452
2012-10-26,0.2876620240369959,0.2900650212806666
2010-04-09,0.10700451837905729,0.08281571819740956
2012-09-07,0.0014769879342208456,0.00025918485549956044
2011-02-25,0.06641855028672479,0.08150280154895434
2012-10-12,0.18449071955124638,0.19244132388478874
2010-09-24,0.08932808182067833,0.08981294509964659
2012-08-03,0.028637979619050923,0.03496694301432539
2010-05-21,0.15124186014164023,0.15801924729967967
2010-05-07,0.07585417486184678,0.07492943554760577
2012-05-18,0.06619451433541454,0.058373780756493805
2010-11-05,0.06752196170827002,0.059173580855949315
2012-07-06,0.00592499496262723,0.010091557858040367
2011-04-08,0.27404036330659476,0.27240160767099086
2011-03-18,0.030716153596849094,0.023995795271274552
2010-06-18,0.16752996102874013,0.16615453560096188
2012-05-25,0.03445329317729436,0.025480164021805453
2011-03-18,0.05797844251855994,0.05763724538589024
2010-02-19,0.11596829300273875,0.12848757315186152
2011-07-01,1.374453689019957e-05,0.0003173489867115066
2010-06-18,0.10261437585095864,0.12132342159800043
2010-03-19,0.1556277418633029,0.14186040553530999
2012-08-03,0.023042303760312872,0.03270581275707438
2012-08-24,0.04789146434021138,0.04668061462270284
2012-09-07,0.2505719789026857,0.2600824630979802
2010-03-12,0.30328323999418333,0.3240330072304509
2011-02-04,0.014353557319804311,0.027689526855313187
2012-04-20,0.08200897848127817,0.13738207943297728
2012-04-06,0.11315244973004357,0.10678129060651625
2012-10-26,0.7231406321772254,0.46849143674118143
2011-02-04,0.13364830314070916,0.13797973313057404
2011-02-11,0.20300653497750984,0.2095639889285007
2012-05-25,0.05005993992537817,0.0713104742442498
2011-09-23,0.08550572611151383,0.08547812983034567
2012-06-22,0.23855100693851716,0.2594754370006779
2012-04-20,0.169663250599468,0.19863275532057895
2011-07-15,0.023777773929307452,0.02165879929375074
2012-04-27,0.03962220116559172,0.04302129935903725
2011-01-28,0.2267858208058752,0.22287420120187743
2010-03-26,0.009527025745441831,0.01228218963667417
2011-02-25,0.26721097781659237,0.26176283994019484
2011-06-17,0.09132351368639752,0.08921033924540843
2010-05-21,0.9345141539866442,0.9302802566050051
2012-05-11,0.0004909548577179286,0.0004935773153565786
2010-06-04,0.08893828675447228,0.07261905174240875
2011-10-28,0.6316226332938316,0.6504872342115822
2011-05-06,0.12324836185737076,0.08638379585074424
2010-02-05,0.062417653043356607,0.07767735057008213
2010-04-30,0.018435547330824684,0.017865100944002274
2012-07-13,0.35091259601589864,0.36102795803737936
2010-03-05,0.39734535265595317,0.34196199140746536
2011-06-17,0.052492035728098976,0.056911818350001316
2012-03-30,0.05123482293875243,0.05358833022844243
2010-05-21,0.17667296441346977,0.17297158262019796
2011-11-11,0.10398951676682312,0.11680705748982417
2011-10-28,0.30429552513614655,0.2994470490341852
2012-05-04,0.31112037492897515,0.3170770318067824
2011-09-30,0.41760562470432067,0.4332777036947236
2011-07-29,0.0022376106057244902,0.0014131473092732455
2011-08-26,0.06091207647240413,0.068510809665928
2012-10-26,0.25457150169236487,0.2536917262561064
2011-05-06,0.015211078976383864,0.017008486426857487
2010-06-18,0.003120009874075302,0.0018330236689171968
2010-11-05,0.0795946131311457,0.08208135446363457
2012-02-17,0.21088833965719478,0.2203114718227371
2012-08-10,0.3129842715766551,0.3185225007690069
2012-02-10,0.039339201151022504,0.052702324393611645
2011-07-01,0.46618335377145975,0.5225709032552285
2011-06-17,0.38457901445622905,0.38372304455786427
2012-03-30,0.16374347856085905,0.17819565568175785
2011-09-09,0.12095549821334767,0.1462082272598699
2012-06-15,0.09730596081322578,0.13547939157883218
2012-08-24,0.0008246722134119742,0.0007542809421825057
2012-01-06,0.03868619820336912,0.04731730417952126
2011-07-15,0.06810418029093887,0.08740901460192115
2011-02-25,0.48419735615586196,0.49138047517063144
2011-07-29,0.7346280412193165,0.7217243195011058
2011-04-22,0.3899600006487422,0.36985686851618654
2010-03-05,0.24222258507799613,0.2030578969374148
2011-07-29,0.09047932423060145,0.08215540178167689
2010-02-26,0.01260277821073069,0.013909560672371748
2012-04-13,0.019340075303568714,0.02641866711528837
2011-01-14,0.17000865081151872,0.17710407693202165
2012-04-06,0.4443984002458623,0.41761153485518326
2010-11-05,0.060999904063132514,0.06306496300383004
2010-09-03,0.02359249757202756,0.024394351105294417
2012-08-17,0.0034467175159553463,0.00611516574949372
2010-08-06,0.5583568296191472,0.48879184696062977
2011-07-08,0.10089259771472335,0.1106390288769971
2010-03-19,0.0004570058515991357,0.000929037230926638
2012-06-01,0.0067801800479354475,0.004682712863704499
2011-10-21,0.6389028395938324,0.6394762616728924
2011-06-24,0.20675989311148552,0.20840659034050465
2011-09-23,0.019355331739516837,0.01873820478205424
2010-02-05,0.0017782681828540203,0.0022577917092403677
2011-07-15,0.14776380508157522,0.1504816580529655
2010-03-26,0.1162269651870123,0.1469168419782347
2010-10-01,0.06672395389642502,0.06730956325634468
2012-05-11,0.09039891868979379,0.0908513214959884
2012-10-05,0.36373597404371705,0.34083696395275287
2011-08-19,0.09638150326199095,0.09582408394723312
2011-06-03,0.00026856825083449955,0.00026925135431794247
2010-06-18,0.010803205995696862,0.013480375137892067
2010-05-21,0.11549506859760918,0.11026286426802502
2010-10-01,0.4172196781084439,0.4027845469621961
2010-07-09,0.1947525282388383,0.20015754675410388
2011-08-19,0.1332374789330611,0.10715965434139069
2011-05-06,0.2774124479872363,0.26721049950670894
2010-04-02,0.5406743454645365,0.330290871510846
2011-10-28,0.22727869989875776,0.2305043887680742
2010-07-30,0.37072108513668534,0.3889563828117417
2012-05-25,0.2268770845308261,0.19402969754596794
2011-11-11,0.8280919916356247,0.8232569356994834
2010-07-02,0.1295949017664204,0.13382132074553665
2010-09-03,0.24659719627940888,0.2617224873543388
2012-06-08,0.035337204344703096,0.028844774423286083
2012-06-15,0.7741358878379817,0.8236010604185108
2012-02-17,0.3414595158789261,0.3495961387747406
2011-06-10,0.7386918884416418,0.740363393185294
2010-02-19,0.008722283110520647,0.007583035557941606
2012-05-04,0.05571141860389042,0.042624605909766036
2010-10-22,0.7839059169956423,0.7669409608915697
2010-02-05,0.34633415333240425,0.3533190857463932
2010-04-23,0.18327955096048199,0.19155736323704736
2012-03-16,0.10262619615268422,0.10078787946261063
2010-06-11,0.0011326872851213465,0.0016116775234763581
2012-02-10,0.1277138244476277,0.10733744542388013
2012-03-30,0.31806287795758387,0.30425097221981706
2012-06-08,0.068444769915078,0.07859029294831038
2012-04-13,0.47432218129099146,0.46842622853481347
2012-10-05,0.3281046366095636,0.32621441917373867
2010-07-09,0.054862143669444995,0.06535387097013609
2010-02-19,0.00032492085208431784,0.0003882433079911565
2011-04-01,0.0653312199733411,0.061360057661081185
2011-09-30,0.3465243777229646,0.3926226102030096
2010-04-23,0.12947504940473786,0.12100809030930443
2010-02-26,0.059260945255784465,0.0696056046372968
2011-06-03,0.3606126654807881,0.4334051430407697
2010-03-26,0.30639995117940505,0.334413649809542
2012-04-13,0.14210407968092884,0.13006043472870613
2011-10-07,0.0006047596231687811,0.0008859604778590639
2010-04-23,0.044591263587505564,0.05169708607571203
2012-09-07,0.296254696164642,0.26628764456847515
2010-04-16,0.061037564094211655,0.0547077512865574
2010-02-26,0.04708259834422314,0.033432937243269185
2012-04-06,0.1583285433622271,0.15134565338642028
2011-10-14,0.10618369463597459,0.10202996089129474
2012-03-16,0.02633439523625347,0.023054042969270806
2010-08-20,0.008561059692798606,0.012840474857256123
2011-08-05,0.20292434264690645,0.2144966915525253
2012-02-10,0.01113307488106165,0.009825306936125558
2010-06-25,0.037791428851817126,0.04046057530782956
2011-08-26,0.16974351869490675,0.20314504142465953
2012-07-27,0.01590655254302796,0.01737250498857967
2012-08-31,0.022157567920690725,0.025205794201949572
2012-05-25,0.22454394939371475,0.2198410251885134
2011-10-21,0.04916901904415543,0.07282993004855404
2012-06-15,0.09951044708504489,0.05548340498360421
2010-03-19,0.1230375206614751,0.13155911154213973
2011-03-04,0.25426197472159756,0.21645903894349608
2010-06-25,0.014637931788062542,0.020064239216517402
2012-10-05,0.006680394710112599,0.005673201919067223
2011-10-14,0.08641217831942251,0.08296426090539663
2012-10-19,0.0033371735569404557,0.0033211006955010574
2011-03-04,0.16535433828439042,0.1706596951626653
2010-11-12,0.07171624458568332,0.07188485706643746
2010-10-01,0.002515662587013227,0.0026330244386112626
2012-06-15,0.0035463654084092926,0.004166353978452413
2010-05-21,0.0004879310596020847,0.0005366994253958909
2010-09-17,0.4061348465518668,0.3640120289437953
2011-07-29,0.00466874429086299,0.006140782817349672
2011-09-02,0.0064966302518906305,0.00816630422322887
2011-04-29,0.03748575035137909,0.0711185221654023
2010-12-10,0.8911253999316622,0.8452375330865368
2010-12-10,0.13104481296296755,0.14202459364963915
2010-10-01,0.10813294485774268,0.11057320216646886
2012-05-11,0.29031389498459104,0.2337590208831746
2011-04-08,0.6507873283066814,0.6778457156491727
2011-07-22,0.042076425672705746,0.04036317602161081
2012-04-06,0.08610375091160642,0.09299769449138204
2010-09-10,0.0241322455357057,0.022120406816300685
2010-04-09,0.021218266269614487,0.01946855236214984
2011-04-29,0.3585555206444319,0.3880698670545922
2010-07-16,0.41344391637933714,0.47627943770549797
