Date,Actual,Predicted
2012-01-13,0.01295738726249784,0.01668451568704299
2011-08-12,0.07327130148944049,0.1374653303255542
2011-01-07,0.19202478744760929,0.21543154181684798
2012-02-10,0.039673330842823255,0.07684310363866231
2011-12-30,0.06003050187626674,0.20074441691146205
2010-10-01,0.4765261177813349,0.556591512729085
2012-10-05,0.0034952357311777505,0.008477914434262601
2012-09-21,0.21739486597564636,0.27413131496001597
2011-01-14,0.17032340070630428,0.2870932556079744
2012-08-31,0.08334618447532567,0.09211502416949813
2011-03-25,0.5219031565428532,0.5444429968844986
2010-11-26,0.0006597377707295793,0.011935230459329205
2011-06-17,0.15751610378664743,0.16788270517272963
2010-12-10,0.5828208682753823,0.5894272520326496
2012-08-31,0.9054308513723509,0.6728082071440227
2010-10-29,0.02533008192568659,0.04216940328637264
2010-10-01,0.09656787918222205,0.10838895276696547
2012-10-19,0.10575953822754301,0.17366851323479082
2010-12-31,0.7223518332050969,0.7175372258838735
2011-03-04,0.055734921761972665,0.05425358757491594
2011-08-19,0.4321463826165695,0.38923833958313736
2012-05-11,0.07743562127643316,0.07437215978397305
2010-04-16,0.4251758407327048,0.44116160747369193
2011-01-07,0.4763838618245214,0.5496579342206367
2010-10-29,0.012649097300050663,0.027385270039729903
2011-05-06,0.16182625311004512,0.1565938141261185
2011-11-04,0.5205634765321654,0.5709985721265447
2010-02-05,0.021434192944159523,0.02836925352570674
2012-07-20,0.034187061497731194,0.05275815684661467
2010-06-04,0.009813049558126886,0.01231153886799774
2012-05-04,0.1280501532653309,0.11034925781532934
2011-08-19,0.055262247138318704,0.07170273832254992
2010-12-17,0.10252050066399859,0.12116086282396665
2011-09-09,0.22673139243979004,0.21694109393946803
2011-08-12,0.1388525345888143,0.12745148638922998
2011-02-11,0.23496189602037934,0.27971827414631534
2010-08-13,0.3220224041449125,0.2906556833573788
2010-06-04,0.020960006421447637,0.027695990511762858
2011-08-05,0.044172742439198984,0.04651903826987436
2012-09-28,0.1237055051543388,0.14328134685753113
2011-10-21,0.10330888730002043,0.1361776019508838
2012-01-20,0.0005181690407605238,-0.0063621157805471285
2010-03-26,0.15291209626453725,0.20570854559506913
2010-05-07,0.0339051610461132,0.03506747421596046
2010-05-14,0.01794692904437809,0.023027350812604652
2011-09-16,0.1825855892928958,0.13535770235933597
2010-03-26,0.17637635730737927,0.20247717000394871
2011-10-21,0.009638081603514644,0.013811375842195162
2011-11-04,0.06345055499065509,0.08146266439636207
2010-10-22,0.013053186684622532,0.018813490970178037
2011-10-14,0.010073508532196166,0.016197748383003585
2010-12-17,0.07043264228550758,0.08290889555305725
2011-04-01,0.06378674636298938,0.057374818823536344
2010-03-05,0.07275340733941778,0.07189287721584847
2012-01-06,0.12123148851410287,0.12021992866383258
2010-08-13,0.09063216348082047,0.10412820376443577
2010-04-16,0.08848018133992192,0.10338748211378146
2011-03-18,0.09116009114277304,0.03389326962805228
2012-07-20,0.27604266744075906,0.2183153030552134
2012-01-27,0.16627068655886001,0.1775466481739656
2012-01-27,0.005457130926884837,-0.00021363295530463233
2012-09-28,0.11871087789380919,0.20634250649829866
2011-12-23,0.7610102674439477,0.17286300820079603
2010-09-03,0.7390238190075401,0.5826127465849886
2012-07-27,0.13983018349781423,0.1649398498359389
2010-08-20,0.3436552056471355,0.3640984678021013
2010-05-14,0.34020628900527766,0.3476704119185001
2012-05-18,0.11715898223353675,0.12950448134593273
2010-07-16,0.11716269325849708,0.09604400225127208
2010-04-30,0.7744498130605538,0.7320809124638643
2011-05-20,0.050253188114054374,0.0601831715259884
2010-02-05,0.7564160185430298,0.5113911596113283
2010-11-05,0.012115396932604215,0.024083052587602793
2011-02-25,0.008605454546953951,-0.00012217699242356161
2011-11-11,0.054978559896904984,0.07760913233261135
2010-03-19,0.003638866141680336,0.006392790252331082
2011-04-22,0.3272218250051061,0.293285940954231
2012-02-10,0.03814163965177941,0.05813493735692532
2010-07-23,0.012427947701487353,0.019614559301473378
2011-02-18,0.13145247592713089,0.1531893736312604
2010-10-22,0.056121143248587274,0.22081921480900846
2011-12-02,0.4732435100358485,0.47763164074495634
2011-07-08,0.0024514755997359955,0.006558506901779282
2011-07-15,0.2420535272742467,0.25685391089379195
2011-06-03,0.0008205488523449143,-0.005093791297877459
2012-10-19,0.1010896943737288,0.1307273613877804
2010-05-21,0.03538957103025475,0.039694681680462196
2010-02-26,0.24663238229384776,0.2874375183946327
2010-06-25,0.9423264113096649,1.0754180426213296
2010-04-23,0.022054896230120937,0.011482947674977595
2010-03-26,0.19908920451843404,0.22817313615216506
2012-08-24,0.08472256239951026,0.09616094488045945
2011-07-15,0.16099622052724594,0.15557527495412415
2011-05-20,0.00030073046715756657,-0.00036161759406638794
2012-10-26,0.25779528281996117,0.24963753323539706
2012-05-25,0.4336041281991441,0.39079484506802586
2011-02-18,0.003028471258386573,0.0013430115095935946
2010-06-04,0.07271272351022279,0.06603844032477824
2012-03-02,0.0006179543785833726,0.005219726631462862
2011-01-21,0.09405826419144052,0.10792363968406349
2010-04-16,0.23454914757756665,0.22902102598958152
2010-10-01,0.42439157745775,0.4902637340813705
2012-08-24,0.0024003459225044525,0.011342794031467207
2010-09-24,0.09738787825309136,0.1354189325748152
2010-05-14,0.37959263391783354,0.35006085847926016
2012-08-31,0.08170302509010231,0.0883684363625008
2010-07-30,0.015490780302099424,0.025959617675063384
2011-08-12,0.47544291082901835,0.4390857666720045
2010-03-26,0.31473766214773785,0.39758664507442987
2011-12-09,0.11253518257830471,0.08904310713644392
2011-04-15,0.022231788419897803,0.024130744733685816
2011-01-14,0.18394959713387923,0.16026117401390394
2012-06-29,0.020758923846744017,0.027946333462633532
2010-08-20,0.07507266049427005,0.07762164085692191
2011-02-18,0.12752112604042712,0.09033195003877026
2012-08-24,0.1439142351893681,0.10159786068182086
2010-11-19,0.021184454708864597,0.03449628317933673
2012-05-18,0.009332128212338801,0.00583880974322426
2011-04-15,0.0032393124542822345,-0.004463716045375321
2012-06-08,0.0008980680404056399,0.005109224612731111
2012-02-10,0.6350143726622262,0.637620230085183
2010-05-28,0.1983691282307565,0.14001308960335734
2011-12-30,0.01943188880999525,0.04920371286628722
2012-07-13,0.24023416292609098,0.24896790842086247
2010-04-23,0.17485263794773176,0.2268660578638979
2010-10-01,0.12236678726123336,0.16337483197579417
2011-04-15,0.007637014477670488,0.0062633468128154846
2010-03-26,0.0217151312781952,0.015807939352139755
2012-04-06,0.077149734909117,0.06964785791707939
2010-12-10,0.026321750262314488,0.018531840831133906
2012-08-03,0.00955176591184419,0.021176672393671936
2010-08-13,0.06031570101673838,0.07242641415779616
2010-06-11,0.12524942898321492,0.15942840569790206
2011-06-24,0.9926499714525969,1.0581155936321025
2010-07-09,0.08533501896333755,0.07794926448592321
2012-06-08,0.04192688511134038,0.04256057925850598
2012-04-20,0.6020989557175762,0.5093593490060826
2011-07-01,0.39755468195279087,0.3864395682710082
2012-02-10,0.09687506958171802,0.11803284656972579
2010-05-14,0.745302598349721,0.7401248418222472
2010-02-26,0.12115149530940192,0.33368153184932936
2010-08-06,0.23087330863165165,0.19876362853443297
2012-09-07,0.1492358449825156,0.13684617904393193
2010-11-19,0.26337364056221757,0.24399957680121176
2012-04-06,0.11358980089388972,0.11881829349570339
2012-04-20,0.30412426820649463,0.3305940318357372
2010-03-26,0.04829390438035642,0.057218667126086586
2010-08-27,0.002335196817644907,0.038511518667458944
2011-03-11,0.06496300383005266,0.06741134199155496
2012-06-01,0.099263457757128,0.0981291602598624
2011-11-04,0.25785438432858904,0.23988831756323847
2012-04-06,0.29749843930783615,0.24072382047095076
2010-07-09,0.003069704869057172,0.008480620059863497
2011-11-04,0.11660906331255987,0.1074169112493486
2012-06-22,0.01965771155110123,0.04181883564048405
2010-12-31,0.05349373757665672,0.08087729541563249
2010-09-10,0.29207085913526526,0.367896498461306
2011-07-29,0.15630012460797146,0.13725579616021832
2010-03-19,0.048527149171383115,0.041496887505900304
2012-04-13,0.09828099826021654,0.11774652788857765
2010-08-27,0.2223699759937919,0.1536191063690424
2012-06-01,0.0631201363238147,0.07818771628092946
2012-06-15,0.19847468627407325,0.10386534887605237
2011-03-18,0.1471550595427083,0.1562193702008443
2010-05-21,0.08421703833268873,0.12578868264215615
2011-08-12,0.14354148334890593,0.1518882470893459
2011-11-25,0.012850454765492089,0.03047359210831857
2012-08-10,6.789801223758588e-05,0.007751300226850333
2011-08-26,0.14246253720302526,0.16118036383698708
2012-03-16,0.0006185041600589806,-0.004189274086712658
2010-05-14,0.08658013656022073,0.057434780761155935
2011-10-28,0.09870240576127005,0.11335548598705358
2010-04-02,0.057184832958519824,0.09127097251319682
2011-07-08,0.09171083473596332,0.08369392929403219
2011-07-15,0.00569972200299686,0.013891011767469763
2010-11-05,0.03212936687989942,0.026045740982794996
2010-10-29,0.04556891249650546,0.04482329541325214
2011-04-29,0.00017826664346588843,-0.004544850969665504
2012-03-23,0.016493444268239482,0.0050963253003786235
2011-12-16,0.1959249372355723,0.2080542091713795
2012-07-13,0.7549339451301594,0.7126428135518559
2012-10-19,0.023405571870320847,0.03706960511656732
2010-10-22,0.3839901984958529,0.4461890410297009
2012-09-21,0.004928790928825566,0.004652946862321983
2012-10-12,0.03034834978966736,0.03479631941521433
2010-09-24,0.1952767448758305,0.2008196339757049
2010-04-09,0.0666673264044374,0.1156909367058141
2012-02-24,0.22479877310765906,0.20047903319190397
2010-03-26,0.24247837090952276,0.29056147072398275
2011-11-04,0.4186058146538205,0.25227052007335615
2011-07-22,0.008449179162512381,0.012495391484399931
2011-09-02,0.0006253764285040804,-0.004524382906421209
2011-12-23,0.018403934895977223,0.016792298096639513
2010-10-08,0.7104217126297726,0.700609245761644
2011-11-18,0.13401280825903725,0.1304630341254942
2012-09-07,0.17886095724102063,0.1707188687084873
2012-07-06,0.01238355284733201,0.021834663164270296
2010-03-12,0.18736538944183162,0.22985880371561507
2010-11-19,0.00013744536890199568,0.008467365667240045
2012-06-29,0.6114588478944333,0.6338431844829948
2011-01-21,0.10020330918967985,0.10776729598402213
2011-02-25,0.33693343988098334,0.3554797736833599
2011-01-21,0.022576776295841813,0.006820242441204272
2010-07-02,0.002013574654414237,-0.0013675031317745834
2012-06-01,0.7492864523673454,0.7408930365881403
2011-04-22,0.10120583571045101,0.10242925470327435
2011-11-11,0.21630987223353398,0.22054476840790116
2012-09-14,0.09424106653208017,0.11256524806876911
2010-12-03,0.23558603544056328,0.2703757544374845
2010-03-19,0.7091493808498468,0.7994257915728689
2011-06-03,0.035430942086294256,0.03352616458531088
2011-08-26,0.006221189732611031,0.01256553796392268
2011-04-08,0.1879565419734791,0.27796133862309347
2012-06-15,0.004785710299798588,0.017064919090184816
2011-05-13,0.22071527119758075,0.22295724905517034
2011-05-06,0.1392718804093343,0.1797497828972041
2011-07-01,0.10499300540517659,0.10585978958480524
2010-02-19,0.2274883040863333,0.29473580283605827
2010-10-15,0.2140916414248247,0.23715276344989888
2012-07-06,0.041670824389075954,0.05686311892608131
2012-08-31,0.2504517142048964,0.26667805327225835
2010-07-09,0.8876062487062956,0.6204377907190306
2012-09-14,0.034488341746364365,0.043064167125795194
2011-08-26,0.2566465144266783,0.24021572536139857
2012-06-01,0.02428659668498264,0.03057000748595584
2012-05-04,0.13895163269979266,0.13063960565009225
2011-12-16,0.4505757449057936,0.5407146668694836
2012-06-29,0.23954954754359012,0.24525005553589097
2012-04-27,0.0017318116481651457,-0.0010505083681771055
2011-12-09,0.1940905913422063,0.1450564360297122
2010-12-31,0.77960635096565,0.9663360568627759
2012-06-29,0.9803288188027465,0.8855379765054749
2011-02-11,0.1076726403172899,0.118181383108233
2011-09-23,0.06448015824909994,0.07121110809893949
2012-10-26,0.3947835084249888,0.42991698290643754
2012-06-22,0.07562931423832313,0.031693895715761755
2012-03-09,0.050330432411377295,0.03348626611326466
2011-09-09,0.004112365437547711,0.006893105650814135
2010-12-17,0.028940771766742018,0.02682033249248761
2010-04-30,0.008224730875095423,0.010884538943592759
2010-07-16,0.01256346883522472,0.017896633833156983
2011-12-30,0.029043306011942906,0.1331055904482099
2011-12-09,0.08387232534748251,0.06751276903760939
2012-04-13,0.6887129038385469,0.48751741176531027
2012-05-25,0.07487418938157557,0.17154585347617868
2011-11-25,0.8232708204306495,0.7219853253491344
2012-09-28,0.1316936925495539,0.15376854030555265
2011-05-20,0.15533319643774593,0.21086665136519045
2012-03-23,0.5562011364532883,0.6988812970139762
2012-04-27,0.11833826349871586,0.13034318103030884
2010-11-19,0.14686436258748056,0.1360376522345632
2011-02-04,0.1723487956624441,0.17737323549612327
2011-05-13,0.022707074505560903,0.024171986430957304
2012-07-20,0.059912436304379924,0.0473979055090723
2011-04-01,0.01991116081135651,0.07739093350029336
2010-10-08,0.11485979610254415,0.13407888863975614
2012-06-01,0.017538303962632455,0.009077907916093864
2012-07-13,0.4139395443795978,0.4036013207935909
2012-06-29,0.055195311243663434,0.06094570775045227
2012-08-31,0.0015028276635744209,0.0002771581757379238
2012-06-22,0.0026935168943724094,-0.0058232200286667535
2010-02-05,0.2414464310798066,0.2313370469405598
2010-06-25,0.27771977583210117,0.22809483283665344
2011-09-16,0.10937558843798563,0.1131393580156228
2010-11-05,0.43610604624926713,0.29391781703616005
2011-08-05,0.0030237981158439055,0.002265553607699644
2010-10-22,0.037927637212399,0.04855314249332565
2012-05-04,0.26122358265648365,0.36340968193568557
2012-07-20,0.2266125021956898,0.19068886062115453
2012-04-27,0.07503651236224883,0.10457429944530716
2012-10-12,0.7206355528836177,0.7094174342773485
2010-07-30,0.18692185323638488,0.19663987241182213
2010-04-30,0.06589378386825698,0.09165267674868716
2010-05-28,0.06354965310163344,0.051970194250131385
2012-04-27,0.01194565190201025,0.014149818003346581
2012-04-27,0.02231068206164755,0.05365046037071508
2012-09-07,0.19373845630707937,0.3012312649378792
2010-07-16,0.004592874447229088,0.019151390053398387
2011-11-11,0.11901092113412223,0.22602870701957656
2011-01-07,0.06356380997463033,0.06272111362472188
2011-03-18,0.056544887320912125,0.07741972102655126
2010-05-21,0.15696137427775897,0.21116335354425075
2010-07-30,0.18133978446916815,0.18302096331093054
2010-06-25,0.14222090824449554,0.18226319774917954
2011-12-09,0.16498419790593738,0.21238476127024697
2010-12-31,0.16352645232336277,0.15817377512555453
2010-11-05,0.08334343556794764,0.3367511527998559
2010-03-26,0.050701260016674875,0.0480417651601428
2010-07-09,0.028860503671303255,0.022855338345880938
2011-06-17,0.03069278788413576,0.0353944361891152
2011-05-27,0.2944696931587118,0.27928645841728894
2011-08-05,0.32048136666878335,0.33011722317208836
2012-06-08,0.03697459102443257,0.04455049718801973
2012-04-13,0.011178569298168212,0.0025242773374927197
2011-08-12,0.0031447500404776616,0.00473201712176774
2012-06-15,0.2592766690059869,0.28286927326547584
2012-08-10,0.01210893700026582,0.028599528029065624
2011-10-14,0.37882431430567143,0.39270933215453496
2012-06-15,0.010717440085502017,0.013769883929878546
2011-02-11,0.23236885169067428,0.2489383518889845
2011-12-16,0.5435483281282772,0.5182301895119394
2010-11-19,0.7971435553653313,0.7746591825167926
2010-07-02,0.27418275670877723,0.26625087353727395
2012-06-01,0.004104805942258101,0.01649635925722137
2010-10-08,0.14107942445576446,0.13207408670545107
2011-12-23,0.7648748188813652,0.4750061690696299
2012-09-28,0.053375672004769906,0.04960221772501683
2010-09-03,0.009492939293954136,0.02195544114658432
2011-02-04,0.3142442332733797,0.2989873969380312
2011-08-05,0.07889254218679431,0.10845429692956543
2010-02-26,0.025990919259367386,0.025976971364315204
2011-06-03,0.05187160733287537,0.05922407744807856
2010-06-25,0.04363890462638363,0.01515820075878338
2012-08-10,0.11900982157117103,0.10212567171520703
2012-01-20,0.03552825340747687,0.05864622375184325
2012-07-27,0.03892356635546287,0.04556964628086391
2010-02-26,0.23823941828721631,0.23860380317392682
2012-09-28,0.03446580070586444,0.043764915135561466
2011-06-03,0.40176270936709435,0.4223531522880961
2010-09-24,0.13466155040025465,0.2380990791020885
2011-10-07,0.2486194299920639,0.23821089827788455
2011-10-28,0.018197491951886427,0.022047590242713966
2010-12-03,0.07242807415122675,0.06288511584024548
2012-09-07,0.00032986888536478965,0.0004442623350193742
2012-05-18,0.05943385152986318,0.09308219607346047
