Date,Actual,Predicted
2010-04-16,0.11890398863711647,0.12793653
2012-04-13,0.020665735886628463,0.015221044
2010-05-07,0.011926546995732873,0.0074707577
2012-02-10,0.0027858801822745506,0.006014264
2011-06-17,0.1878247318647021,0.17710409
2011-01-07,0.0866397878503242,0.07817828
2011-10-07,0.5705645898396535,0.58819944
2012-03-09,0.0006872268445099784,0.008953586
2010-02-12,0.9113746763505177,0.889303
2012-02-24,0.011236433798475953,0.014613102
2011-07-15,0.021885288644895872,0.01782573
2011-04-01,0.5236808749442315,0.60969025
2010-03-12,0.0007852253925371014,0.0012834584
2010-09-24,0.1472541576536866,0.12467707
2011-02-25,0.16287702295530085,0.19485287
2010-11-26,0.1245796577005555,0.10831912
2011-05-13,0.09562431672470986,0.083121896
2011-01-14,0.4212281348471017,0.42929024
2012-05-18,0.0008659058240825728,-0.0020535605
2011-02-11,0.12014594499051491,0.14244269
2011-04-15,0.00837674545310103,0.007403279
2012-10-12,0.011182830104604174,0.015589306
2012-04-27,0.2720629367842017,0.26807266
2010-07-30,0.0007953963498358491,0.0042971224
2011-02-04,0.19313039799505693,0.20756564
2012-09-21,0.009483730454237702,0.010303834
2011-09-16,0.11753956846002636,0.13296594
2010-07-16,0.7749420049265919,0.8106677
2010-11-19,0.8934775025296822,0.8935847
2012-01-13,0.0005875789520560316,0.0016954279
2011-06-10,0.0015553317944949833,0.0038768053
2011-12-09,0.02550491243492993,0.037227508
2011-10-14,0.050958557747259416,0.045977835
2012-10-12,0.09140446900868078,0.1331999
2010-04-02,0.16632511492494523,0.12334136
2011-10-21,0.1390096346454693,0.120341316
2010-12-03,0.10215805722620402,0.077774286
2010-09-03,0.014138730208210494,0.029005053
2011-09-23,0.0007411054291195608,0.00086095976
2011-11-18,0.6606626406169209,0.71677274
2010-05-21,0.11196602130568153,0.14156781
2011-12-23,0.21945627161843848,0.16397497
2010-06-11,0.3595008698917398,0.3825466
2011-09-23,0.27155095278504177,0.3183511
2011-06-10,0.18072512877943842,0.17372292
2012-10-05,0.3930387769121469,0.3729817
2010-04-16,0.11769515661762342,0.12889399
2010-08-20,0.0012080073472796402,0.016661672
2010-02-12,0.6081855864340322,0.53511775
2011-09-09,0.7630797823635052,0.76744395
2011-02-04,0.2424396113154924,0.21552281
2011-06-03,0.15900889793829198,0.15865399
2010-12-03,0.1641801424978607,0.16044399
2010-04-16,0.15022009126922278,0.15885529
2011-10-14,0.11123742340513205,0.11247425
2010-02-26,0.0668462802747478,0.13626479
2011-05-27,0.05026624542410006,0.05427091
2010-04-23,0.3332860521264311,0.374977
2011-08-19,0.14655414838986874,0.13390173
2012-07-13,0.09399270275047426,0.047104843
2011-06-17,0.4866665622081864,0.43906623
2012-08-24,0.16414110801309253,0.16185156
2011-09-16,0.9989694346239729,0.9587392
2011-02-25,0.02685503829365423,0.03678993
2012-09-07,0.614089964591324,0.5351425
2010-11-05,0.15752338839119923,0.17299904
2011-07-01,0.5859510491067563,0.58282137
2010-06-04,0.0007834386027413755,0.0013122335
2010-03-19,0.11519791171004307,0.15291087
2012-05-11,0.031756752484806104,0.032679703
2011-03-18,0.01118805302862245,0.012922553
2011-09-02,0.09591171499108393,0.083239645
2010-12-03,0.08763736633781488,0.14505363
2010-09-24,0.0034250011476688307,0.0004987062
2011-05-13,0.013398037115197638,0.01658739
2012-03-16,0.3079727385357505,0.34400937
2012-05-25,0.36723657014428196,0.42527318
2012-06-15,0.06050551307119203,0.06507066
2010-07-09,0.25631417152467323,0.26665515
2010-09-03,0.19236015414773014,0.19614485
2011-12-23,0.052544539859019544,0.11136165
2012-03-23,0.4689695088444721,0.48208955
2010-03-12,0.021221564958468137,0.02539027
2012-03-16,0.0008098281135705586,0.0003536834
2011-06-24,0.20904560959632573,0.20665939
2010-12-03,0.0003694531516085644,-0.001188784
2012-09-21,0.013790443643412836,0.010586471
2012-02-10,0.10994117613101734,0.10541707
2011-07-01,0.02362081131802137,0.032333735
2010-07-16,0.16350872187077445,0.14873424
2010-11-19,0.000288635274694191,0.003694195
2012-05-04,0.0007515512771561124,0.00016906118
2012-06-01,0.25030505999627806,0.27695772
2011-06-17,0.5409169365406487,0.5736624
2012-10-05,0.08168694398194078,0.07260636
2011-08-19,0.019003883931234436,0.036525164
2012-02-10,0.06183749614122128,0.14362088
2010-11-05,0.056912553682724965,0.062122688
2012-03-30,0.08868167625073226,0.09375401
2012-08-10,0.16694787989144017,0.1890024
2011-05-27,0.005400365989528313,0.03748818
2010-08-13,0.6944028672203516,0.7545649
2012-03-30,0.15145283878290478,0.15464771
2010-04-16,0.910771291181038,0.89352995
2010-07-02,0.1603029460865043,0.28623447
2011-04-08,0.0416327520218901,0.023841992
2011-04-15,0.036258088316346464,0.022704082
2010-04-16,0.06222261806488467,0.08894145
2011-03-11,0.021276543106028934,0.014050836
2010-06-11,0.22953569030149742,0.26853582
2011-04-15,0.0997104300967973,0.105455615
2012-08-31,0.02355579965853073,0.025517737
2012-04-27,0.7381198408162716,0.7377416
2011-05-20,0.2538647576054708,0.24903573
2010-09-17,0.014791870601232777,0.020417951
2012-03-30,0.8580739120717994,0.899298
2010-05-07,0.20802590240444183,0.17251655
2010-02-19,0.03676663618128385,0.070734516
2012-07-27,0.035383798324760865,0.033625953
2012-02-03,0.008285481728150105,0.015301904
2012-10-05,0.0006251015377662764,0.001446381
2011-11-18,0.2010001074822785,0.22097269
2012-05-11,0.0319557733789762,0.038356904
2010-04-23,0.10825595846290997,0.11887124
2010-08-06,0.8131243284075663,0.7697321
2011-07-08,0.4208283062689658,0.498114
2011-02-25,0.023238025965629315,0.035635293
2012-03-09,0.04997321189760101,0.056896232
2012-01-20,0.04864562707937663,0.05840616
2011-09-09,0.15647138153762336,0.16562828
2011-01-21,0.005489842924683512,0.005346342
2010-06-04,0.05156606627780624,0.047711484
2011-06-17,0.005188562676050337,0.01053301
2011-01-28,0.17017124868292977,0.16378291
2011-03-18,0.05714538613764495,0.056621153
2011-11-18,0.008659058240825728,0.008461478
2012-02-24,0.062082286343235725,0.076175764
2011-09-09,0.24933428335572322,0.22716393
2011-12-16,0.053506519995964605,0.07348019
2011-09-23,0.016557493810147813,-0.0060311
2011-06-03,0.0822184452234848,0.09177039
2011-12-02,0.09107886092975195,0.10343424
2010-12-10,0.6477791989628924,0.6066383
2010-06-25,0.0822121227365153,0.089486435
2010-07-02,0.10896847525529792,0.09276092
2010-04-23,0.018353767336327993,0.01883697
2012-06-08,0.46033271675340853,0.38691613
2011-03-11,0.09992718144355572,0.12640612
2010-09-17,0.09561758190163366,0.1151302
2012-06-22,0.626437231861266,0.60457456
2012-07-13,0.010177417231086075,0.009863036
2010-07-23,0.32359450427441355,0.32467028
2010-06-18,0.02671649336180102,0.025063466
2011-06-17,0.2737346848061567,0.26238674
2012-06-01,0.1265084285623572,0.13019197
2011-12-23,0.05436541610623318,0.057260126
2010-09-17,0.2895837851849836,0.29398206
2010-12-24,0.3527359462797525,0.3228647
2011-11-11,0.026871119401815767,0.029555213
2010-06-04,0.026901907164449814,0.029238168
2012-03-30,0.12362097625246407,0.11806853
2011-11-04,0.0275276959290606,0.020475283
2010-10-29,0.4606056832560479,0.46904862
2010-07-02,0.00019242351646279397,0.007638739
2010-02-05,0.2707334277308127,0.27581227
2012-03-30,0.799607950829744,0.767567
2011-11-11,0.022605914714049036,0.01758821
2011-10-07,0.055676644925558225,0.079589695
2011-08-26,0.008281358367083044,0.011229625
2011-09-02,0.1262332629338154,0.10965606
2012-03-09,0.08262693285986153,0.07661841
2012-02-17,0.034033672466036564,0.040762376
2012-06-08,0.10679010360357019,0.09077242
2011-12-02,0.6156477704024593,0.66184855
2012-06-29,0.009076892162287796,0.015864907
2010-06-04,0.02741471583582316,0.03437414
2011-08-12,0.08875232317034787,0.09537259
2010-05-21,0.15060328895772154,0.18150018
2010-06-11,0.45999831217086995,0.4573652
2012-10-12,0.03687219422460058,0.040530283
2010-03-26,0.3184106147409059,0.18459895
2012-06-29,0.21698981447349217,0.2078558
2012-05-25,0.256285170551835,0.29390568
2010-12-10,0.029590063689435047,0.03256144
2011-06-17,0.06175942717168494,0.06018123
2012-05-25,0.15964554488704605,0.1453933
2012-10-19,0.0004227819547425388,-0.00058678363
2012-06-29,0.16230978591784234,0.19665678
2010-10-15,0.032826627236339244,0.0309743
2011-09-02,0.2549868615971867,0.2539512
2010-02-12,0.2680077486201173,0.26576686
2012-01-13,0.21416984783972992,0.29422185
2011-12-16,0.11756760731528237,0.12997673
2010-11-19,0.11155189840917983,0.1164575
2010-05-28,0.38848947264685973,0.37078834
2011-12-23,0.0021771346434076118,0.009831312
2010-07-02,0.06922834596318829,0.0686767
2011-03-25,0.15539875787871216,0.1572953
2010-09-03,0.2536926760036055,0.24447495
2011-04-29,0.001459807263108096,0.017375374
2010-03-26,0.029757609594126582,0.01714016
2011-06-24,0.04709744244406455,0.054972593
2011-12-09,0.0792919584288235,-0.01341241
2012-07-13,0.3290501233022405,0.30554688
2012-05-18,0.14900411209054681,0.14842728
2010-07-23,0.044596349066154936,0.046133623
2011-12-09,0.03514395615602689,0.033686537
2011-03-25,0.625152667443508,0.6418838
2011-10-28,0.0883190953675688,0.064876
2010-09-03,0.5759431020155265,0.47622874
2012-02-24,0.01802953371108819,0.01791339
2010-08-20,0.2554033210649597,0.2895065
2010-10-22,0.07397502177821871,0.07667472
2011-09-02,0.0009372399705427086,0.054189462
2011-12-23,0.009032222417394646,0.05173478
2010-07-16,0.6322818212830856,0.6284213
2010-11-19,0.23435644917036605,0.22836128
2012-06-01,0.0708679317688202,0.07492921
2012-09-21,0.05583072118409736,0.03167637
2012-01-27,0.006173358744233136,0.0072240713
2010-04-16,0.0317842415585865,0.038141698
2010-12-31,0.39135493369772856,0.38311425
2011-03-11,0.28097090858810897,0.287839
2011-06-10,0.26373044873988716,0.2784937
2011-05-20,0.43555489031997013,0.438057
2011-12-16,0.020473587260903474,0.027255
2010-10-15,0.21023918517987067,0.19634905
2010-12-10,0.3609855547666192,0.29996046
2012-08-31,0.7030664611583511,0.6920266
2011-02-25,0.07510152402173947,0.075285934
2011-12-30,0.0007692817297444698,-0.010213696
2012-06-22,0.00010954395901489056,0.0017646041
2011-09-23,0.038058072867487,0.054144356
2011-09-23,0.08931323772083692,0.07109775
2010-03-19,0.15639097599681567,0.13759276
2012-04-27,0.03841776739790352,0.038410623
2012-09-07,0.6391359469394903,0.5785018
2010-05-14,0.14069650165800351,0.14641477
2012-05-18,0.025585455421106497,0.016576158
2011-04-08,0.2515526516098014,0.28039476
2012-05-25,0.07842825173064337,0.07062885
2011-08-26,0.0781066295674127,0.03496517
2010-04-16,0.4120107735177961,0.4442602
2011-06-24,0.35803872605736037,0.33726606
2010-10-01,0.0960684027116322,0.0886251
2011-06-10,0.006596827925820185,0.033649694
2010-03-05,0.8136954139153542,0.8439623
2011-01-21,0.04771429725969671,0.037775025
2011-04-29,0.06672519090474514,0.07184456
2011-06-24,0.3744312854248258,0.3897187
2010-10-08,0.04412078808975403,0.04666153
2011-05-06,0.135172984617939,0.12945911
2011-08-26,0.7468999884270999,0.75054723
2011-02-25,0.25136352678219226,0.35329774
2010-03-12,0.4446360432886939,0.38258928
2010-06-04,0.10957625867658255,0.11299049
2011-05-13,0.5683063624285938,0.5228748
2012-05-25,0.6489437735735989,0.7351473
2010-12-31,0.045988808098501054,0.07831864
2011-04-15,0.534114490342951,0.48242524
2012-06-01,0.1898824264825339,0.19341472
2010-04-16,0.49030254199711976,0.55191976
2011-08-19,0.13758693763196475,0.114240386
2012-06-22,0.3346786486041461,0.3683781
2011-02-25,0.4483933873383677,0.4801327
2011-06-24,0.07242326356331517,0.063387044
2011-06-10,0.10258908590308068,0.11119449
2011-06-10,0.046882615332470734,0.019119235
2010-04-02,0.04871063873886727,0.035620857
2011-07-08,0.09785505506198926,0.08094851
2010-02-26,0.05291646702726834,0.042358063
2011-05-13,0.14212936962880682,0.15910049
2010-07-16,0.5053371411198335,0.5729235
2012-06-15,0.06996725226640542,0.07029782
2011-04-22,0.0068354330862340495,0.009378284
2012-04-13,0.19755765077275914,0.22213042
2011-06-03,0.32132940459490866,0.20056842
2011-12-23,0.0002041063728194636,-0.0011952621
2010-03-05,0.003032457174084731,0.006994047
2011-05-13,0.2824441854973695,0.2995691
2012-08-31,0.0017062468095493746,0.0025365702
2011-03-11,0.1284991872855337,0.11338997
2012-09-07,0.9563359428711075,0.69487226
2011-09-30,0.05845840174676571,0.07258195
2011-07-15,0.06382481873017523,0.053599857
2012-06-22,0.05460539572033607,0.06951928
2010-03-26,0.2513647637905124,0.21102189
2012-03-16,0.6500155725602967,0.6826821
2010-05-21,0.5551366220711423,0.5663424
2011-01-28,0.002267986032251831,0.0021115472
2010-04-16,0.10303248466315852,0.10826893
2012-08-10,0.0004123361067059871,-0.0012919382
2011-07-08,0.006143807989919208,0.014507464
2012-07-13,0.988651685671238,0.93407476
2010-05-07,0.5108616202774802,0.49451688
2010-06-18,0.24364418252854947,0.27071887
2010-09-03,0.019688636759104178,0.028027907
2010-05-21,0.6955248337666987,0.67951584
2011-01-28,0.002298086568041368,0.0056942967
2011-05-27,0.004765093494463289,0.003599035
2012-10-05,0.14593371999464513,0.14546722
2011-11-11,0.04833527543639592,0.05626661
2010-07-30,0.03295142763130225,0.041794892
2011-02-25,0.11030678081229664,0.10492966
2011-04-22,0.3173766132306562,0.34274167
2012-01-13,0.16683957294074542,0.20869541
2012-02-17,0.1340023624110007,0.27919078
2012-07-27,0.25520911075870123,0.27531907
2011-09-30,0.020025240467545165,0.025569282
2010-11-26,0.10139468564732235,0.06977451
2010-10-29,0.3894548889180274,0.2125577
2010-08-20,0.019709665900546184,0.012614546
2011-04-22,0.08732522790503845,0.07267636
2011-03-04,0.26780171801213315,0.23612325
2011-10-28,0.00550894783096089,0.0030298787
2010-03-19,0.003990039059224935,0.0033992485
2012-05-11,0.011200698002561432,0.0017633364
2011-08-05,0.673529863717419,0.6720145
2011-07-08,0.11066138986406379,0.11819383
2012-03-16,0.13941509848373018,0.16830057
2012-09-14,0.34577653747076886,0.34434277
2010-06-18,0.08660954986916576,0.07543871
2011-09-23,0.015953421413823544,0.027272016
2010-10-01,0.15028111701301525,0.20880564
2011-04-08,0.02137275486426033,0.02338943
2011-11-25,0.004642354780033806,0.05997649
2010-03-19,0.011121529470073882,0.011915845
2012-09-28,0.1399806861767619,0.14833002
2011-03-18,0.2914604642519715,0.28975776
2012-09-21,0.1615857237144666,0.1724098
2012-05-18,0.05495670608324957,0.032898623
2012-07-13,0.0740841534011269,0.09488727
2010-10-08,0.24844212546618036,0.20419052
2010-11-19,0.4696181135403206,0.55359995
2010-09-24,0.0010783963644050581,-0.005747944
2011-11-04,0.269511538401274,0.2806212
2010-02-05,0.2908625768972478,0.30151927
2012-08-24,0.17103316859131418,0.17539339
2012-08-31,0.0002463021010723763,0.003855077
2012-10-26,0.10651741199166863,0.12907404
2012-01-27,0.06174733197922157,0.0880152
2012-08-31,0.1320874735314581,0.13839304
2011-02-18,0.1363429195980328,0.05295542
2010-10-15,0.013425663634346939,0.011811899
2011-05-27,0.24711660232848948,0.26285616
2010-04-30,0.027373757115890362,0.026710946
2012-07-20,0.7463132341472575,0.75733024
2010-07-09,0.7704857511760513,0.64670295
2012-09-21,0.3238045207980958,0.31165674
2012-02-17,0.026952487060205747,0.0038409135
2010-05-07,0.8725172212174966,0.86122596
2011-09-30,0.31837790274310723,0.3246303
2011-09-09,0.0029634595988959293,0.0066741453
2012-01-06,0.0006920374324215484,0.008090312
2012-05-18,0.04714376153338452,0.02127168
2012-08-24,0.04048467085545174,0.051084682
2010-09-03,0.0953179509974273,0.10288261
2011-11-04,0.009676153970700497,0.009069203
2011-01-07,0.018850494899539806,0.015264236
2010-07-16,0.37853664114855956,0.38173172
2012-05-04,0.1981346464314097,0.2327961
2010-10-08,0.02321575981586719,0.05864313
2010-12-10,0.023035568937236673,0.07502466
2012-09-14,0.2633006570713306,0.26020035
2012-10-19,0.008659058240825728,0.009222027
2011-12-23,0.06907523182223146,0.17772166
2012-03-23,7.93059778564515e-05,-0.00085517776
2012-02-24,0.17273199335094286,0.10213439
2010-08-20,0.3247670507165165,0.3301898
2011-05-13,0.5137538831752849,0.5468049
2010-05-07,0.0027901409887105127,0.004449624
2010-11-19,0.10110769971705498,0.124588415
2010-08-27,0.09359837198709443,0.053330474
2012-09-14,0.10365552452039127,0.12747362
2012-03-30,0.394662693945724,0.40316382
2012-10-26,0.34845589749214434,0.32205313
2010-08-27,0.023149098811949723,0.021456143
2010-08-20,0.3233020205293901,0.2996224
2011-01-07,0.35528170940255527,0.35298863
2010-02-05,0.08885843099514022,0.07792309
2010-10-22,0.01436304105025855,0.017132716
2011-03-04,0.13596989286683275,0.13716722
2012-01-06,0.07152849421176319,0.06891187
2011-09-02,0.07160944953404647,0.08725067
2010-06-04,0.04818600976576835,0.034444135
2012-10-05,0.011895484342361021,0.02342879
2012-08-24,0.8371629736470497,0.9704784
2011-06-24,0.3634188875776601,0.3963805
2012-02-10,0.17344835861366006,0.13690615
2011-08-05,0.02775791692197144,0.025642626
2011-03-18,0.003469396001824175,0.0029051963
2011-12-16,0.7442747818810719,0.7547002
2010-11-19,0.2567791492076687,0.27462167
2012-02-24,0.2028877821787785,0.20244315
2010-03-26,0.11111757104344952,0.123404324
2011-10-21,0.05240310857441939,0.060487404
2011-02-11,0.046121167988753674,0.04701783
2012-09-21,0.019707329329274846,0.03645508
2011-10-21,0.046903232137806034,0.048851613
2011-05-20,0.030453770387615185,0.022993669
2010-11-19,0.06728390632933175,0.08269298
2012-02-10,0.13520198559077734,0.15540251
2012-05-11,0.057168339514251584,0.05238689
2011-11-18,0.05319987937794426,0.050630737
2011-02-25,0.7791283159726089,0.80949
2012-03-30,0.055649018406408915,0.056123145
2012-08-31,0.598033596596193,0.65208673
2011-03-11,0.0017713959144089204,-0.007342702
2012-10-19,0.7794823752429004,0.74101096
2010-06-18,0.0001439053012403895,0.0016940727
2010-10-08,0.16804373181769577,0.17902301
2011-05-27,0.4467116058044829,0.44121382
2012-09-14,0.5122098219010399,0.5440202
2010-04-02,0.005862457319776822,0.004283018
2010-06-25,0.33242289520972657,0.2429387
2011-12-23,0.12191321754385678,0.12246772
2010-03-26,0.18130033764829326,0.2108748
2010-04-30,0.29489728570136586,0.29335746
2011-03-25,0.03789533755070704,0.032733195
2011-04-22,0.13311872613432976,0.133843
2012-07-20,0.528647600794874,0.48307085
2010-06-11,0.2861231856867692,0.26809627
2010-05-21,0.2576171536218642,0.2701366
2011-12-23,0.6245051623106107,0.5439737
2010-11-19,0.7250283068737254,0.6332601
2011-09-23,0.01020999178351585,0.014559267
2012-07-20,0.0007837134934791795,-0.0033221566
2012-09-28,0.0012650471753739684,0.011952404
2012-07-20,0.11064489641979557,0.11543752
2012-04-13,0.015014944434960717,0.013801052
2011-01-07,0.0551177920556027,0.072986186
2011-09-09,0.2938539379060308,0.2855505
2012-03-30,0.028063457977040577,0.032956187
2010-02-19,0.9037541553171153,0.8859809
